frame,n_views,x,y,z,sigma_m,sigma_major_m,parallax_deg,rms_reproj_px,loo_resid_m
2287,2,10.870310143739951,-21.643345415261503,-0.09949608704479551,0.05376034817346364,0.0507639282221849,148.43360954163174,10.119063238260486,0.022347866767875927
2288,2,10.782393303061873,-21.900577665659203,-0.10112673612749189,0.05379499241137432,0.05081311478490315,148.44300901726757,9.928500659673219,0.033801028772304655
2289,2,10.694510443757407,-22.194816877919685,-0.07094159862719616,0.05377530632939562,0.0508058662677741,148.40965034547574,9.909628474456087,0.04326680018338733
2290,2,10.620564330644696,-22.433035213635492,-0.025816409290511353,0.053730152719754315,0.050768629173894894,148.36024744883744,10.07942464437504,0.015204664036857631
2291,2,10.552619857763178,-22.66888501244541,-0.00780063996710642,0.05371947577551262,0.050768586954804115,148.33728556406345,9.911701179060428,0.051549358055641974
2292,2,10.46240461316066,-22.988336364673074,-0.019766820632740018,0.05375620210458778,0.05082376947893556,148.34491119675084,9.997128123140707,0.07691348514610463
2293,2,10.40586703570703,-23.184759099491043,-0.05396913368669774,0.053819215376758316,0.05090120334273718,148.37995763385948,10.141349585544141,0.01602588864904053
2294,2,10.317168214025344,-23.405251948304517,-0.08971631552671244,0.05390699501858883,0.051006026496395046,148.43039402742022,9.664366542326697,0.06708204502468222
2295,2,10.244919032631199,-23.73243930153759,-0.12312124704205121,0.05395744244269603,0.05107688725465461,148.4483627741432,9.961875650342963,0.03679577034251358
2296,2,10.168476040382352,-23.996871972438733,-0.12117742359145411,0.05396872212856248,0.051102293198987035,148.43957901603838,10.20585558035088,0.01709402421631061
2297,2,10.105373856651834,-24.254850629039446,-0.09257770942057925,0.05392870024021639,0.05107262656137666,148.39328696195355,10.92440341424084,0.02629071771586185
2298,2,10.025428127859696,-24.49984115591369,-0.03126493121403137,0.05385436396506316,0.051005280272999415,148.32067466245007,10.146600977888088,0.01950697216688368
2299,2,9.95032561945218,-24.757453267181035,0.01619132035626822,0.053793574993007326,0.05095338249037605,148.25760430050713,10.284911228976751,0.05193990910779046
2300,2,9.902904658219263,-25.008765272207725,-0.041925238600924786,0.05387122326325208,0.05105010895278304,148.30075183441528,12.372178564255163,0.03235161380361802
2301,2,9.821491044392497,-25.198607071854564,-0.06524181643486812,0.05393526326987241,0.05112823119356219,148.3347097449264,11.30243046297554,0.03076180681075546
2302,2,9.763940494021549,-25.421097283029635,-0.0966352562888387,0.05398557324954884,0.05119389048247285,148.35776823777348,11.486196180466301,0.05140407828045986
2303,2,9.703596098379565,-25.597440033113443,-0.03967369912088567,0.053910779242289576,0.05112296434976295,148.2891422211822,11.686159516456271,0.050403868471400264
2304,2,9.579107888928151,-25.77094169097146,-0.02997425776298635,0.053959755081705876,0.051183460155335474,148.31024713345425,9.139232759811657,0.13732330117272354
2305,2,9.635690249400408,-25.714508444516188,-0.06582841476191456,0.0539816822555199,0.051204546535512284,148.3326270268146,11.922815091894508,0.07655971123681592
2306,2,9.582972437520235,-25.534553457746945,-0.06328147126773337,0.054056479370743,0.05127349250087777,148.3953747527755,10.2838200220153,0.11176369705308045
2307,2,9.550785475355934,-25.491184928159722,-0.09406695117740878,0.054138970263145424,0.051358812667945716,148.45746582700082,10.47044190646613,0.024060807932007083
2308,2,9.524981606533151,-25.45634889413136,-0.12539563095775938,0.054215749284321,0.051438593213228176,148.51495071360142,10.38838778482582,0.06808277730262985
2309,2,9.520680880780787,-25.35037828263336,-0.1129226551000331,0.054221128611720175,0.05143827637870014,148.52424982558935,11.324100623359714,0.016008243046322604
2310,2,9.497850727655626,-25.26872293475151,-0.0822922632235548,0.054207871224799455,0.05141912625325371,148.51751304247128,10.974796172496252,0.047536339272771205
2311,2,9.448230067582998,-25.267415490478506,-0.04279270378471868,0.05418572282237235,0.05139460530348728,148.49864435595381,9.94674240447319,0.01832913929113933
2312,2,9.411153547462508,-25.242365954474298,0.00511428224860333,0.054145032398994604,0.05134908310738706,148.46785784841083,10.509111441426528,0.03167550382119965
2313,2,9.385845648055847,-25.21621470327399,-0.00019360530975795194,0.05417851357072257,0.05138306604591154,148.49280857853006,10.46476582486646,0.005894635630677663
2314,2,9.367008051345072,-25.166336013548026,-0.004040332774061611,0.05420938093621518,0.051413009126816435,148.5173319062651,11.155532329794566,0.039079832336354044
2315,2,9.315884206340666,-25.170673738942757,-0.011238177929300801,0.05426001388254988,0.05146668800794798,148.5520321101903,10.184642420254514,0.04800865993892433
2316,2,9.284130674116332,-25.13594208593811,-0.016030396384269507,0.054299479238178044,0.05150649840322249,148.58139046786602,10.41315954800265,0.017934001045972647
2317,2,9.255221353817387,-25.053052751824907,0.007647388762656709,0.05430130994443432,0.051503378903821895,148.58557584611594,9.22434710692343,0.1302843591407789
2318,2,9.242635997375638,-25.19852382554979,-0.045422429017123185,0.05436600243939914,0.051580581512665466,148.62511385564818,11.447605703910291,0.09802297831520003
2319,2,9.218278581088056,-25.156706337293752,-0.03006506849505247,0.054369152449921264,0.05158124783836876,148.62839473017416,11.318796381486699,0.03890017163003979
2320,2,9.163110639338141,-25.096245451843707,-0.0007995079656908891,0.054377879971697594,0.05158639443989891,148.63523660740404,10.32855714744993,0.04708192893287605
2321,2,9.14519262203394,-25.062655072903283,0.014029320739130467,0.05437497240938588,0.05158114355855978,148.63395643610966,9.931605836909796,0.014771491037070804
2322,2,9.106987935975368,-25.051337333991103,0.007779829049900717,0.054416841581849576,0.051624753577421675,148.66343370341966,9.427862263404874,0.019716206826176325
2323,2,9.100981560343781,-25.018056904666796,0.0028671289859833254,0.05443602309312704,0.05164332583668268,148.6789063229289,9.581644658509356,0.061003730271060236
2324,2,9.060978198441939,-25.106136447050012,0.01832019304121528,0.054424593802690144,0.05163545713672264,148.66411270253934,9.549801337976794,0.042044002689350636
2325,2,9.077471933904858,-25.149016440614787,-0.009856177056884404,0.05444821501384453,0.05166335762275075,148.68000370286128,11.159114172443735,0.058739765481421805
2326,2,9.026390912465649,-25.152361807997803,-0.016994267187730686,0.05449853892958947,0.05171663476437346,148.71420898350243,10.187546228006894,0.02216972353884073
2327,2,8.923230353633391,-25.112095277221584,-0.048085836061703205,0.0546365693853978,0.051860501062688295,148.8119109730058,10.352141202768996,0.24231305799576783
2328,2,8.774871356971001,-24.485069789364573,-0.017455847373324403,0.054826648753765486,0.052027058389882856,148.97387635955883,10.56359399463722,0.20061354331537182
2329,2,8.567056948173727,-24.202494835543618,-0.024499201044783377,0.055052527473475416,0.05225036488288183,149.13983095312065,10.354655141261663,0.026658943180881155
2330,2,8.357737739428247,-23.736546965494625,-0.004885976858722429,0.055268704371467935,0.05245373863146966,149.30593241317246,8.571922539095446,0.028659331698704226
2331,2,8.189548712154343,-23.34007567425069,-0.008593696897729666,0.055476873082778766,0.05265318799576051,149.46303293274718,8.45069490569186,0.02199198760948031
2332,2,8.02746796741057,-22.947685890208746,-0.013497710734852772,0.055679856692366865,0.05284773002061833,149.6149113173859,8.109128999104284,0.010123246230968972
2333,2,7.864495670451851,-22.57838739148481,-0.013401441612653055,0.05586857769866641,0.05302853204520889,149.7543815803269,7.930555087221466,0.006674794945994304
2334,2,7.701014012896161,-22.20583951683014,-0.013966188456680394,0.05605737071864635,0.05320955076813479,149.89265565873131,7.806051989717867,0.008938071317903813
2335,2,7.543524472656658,-21.865339992286902,-0.009747872423315812,0.056225431756066944,0.0533703826002669,150.01453827624462,7.554661908060137,
2342,2,6.554104545713834,-19.526366667112928,-0.026045259904478903,0.05734499728980141,0.05444610076970676,150.80452670502365,5.990752297925323,
2343,2,6.437891487523539,-19.237146085480717,-0.03410718601618183,0.057484676595990006,0.05458136366443959,150.89998414769943,6.330484455186368,0.02023775407503778
2344,2,6.334135717677334,-18.893056843432856,-0.028217153005810746,0.057597503999692996,0.054685944928066034,150.9801504643063,7.001247170972882,0.09670111600858644
2345,2,6.175684044285377,-18.723372958003328,-0.046778531857874096,0.057762133096725184,0.05485287440974414,151.08453833060426,5.578650415251808,0.08505685459045328
2346,2,6.0902675249983025,-18.40297550431698,-0.03525829350008274,0.05784575271533059,0.05492786190735066,151.14509211411604,6.536802347844302,0.014026987426551922
2347,2,5.980178713368439,-18.1153487630679,-0.04521639021707824,0.05797982710821901,0.055058004593887856,151.23468558698193,6.691746177605741,0.0441217403582251
2348,2,5.842144973841749,-17.849086395677432,-0.03686359088473477,0.05809064464613205,0.05516415230640693,151.30790890204975,5.240241663428791,
2353,2,5.3021175149573825,-16.83026726773771,-0.017673228768714414,0.058527685192871715,0.05558571174755337,151.59186893976735,4.101215689228007,
2354,2,5.1469964030157564,-16.96683630770134,-0.08562625412050158,0.0587314940384965,0.055806912727780975,151.70644699697772,3.362854848061889,0.1338453291159616
2355,2,5.064843890053879,-16.892657243993494,-0.0710102856127427,0.058758764873435045,0.05583252350211355,151.72307874444766,4.806011367544036,0.06016548268913888
2356,2,4.937655433803137,-16.722080193171685,-0.017346132023511027,0.058744739789958145,0.055810195170287374,151.7169343906575,4.226682793557032,0.14556754692758533
2357,2,4.8416889716681375,-16.799928908881306,-0.004629661297165883,0.05875826303587152,0.05582685845518745,151.72062381474606,3.7344164158388367,0.09388960154970184
2358,2,4.750881272390539,-16.70385901390047,-0.024430813167025268,0.05886080532333209,0.055931828802814755,151.78258385477986,3.6202189042197594,0.034659595102219144
2359,2,4.663163513288167,-16.711312284807672,-0.005073484902657817,0.05886537860631911,0.05593637853307366,151.78325907838672,2.654005433719009,0.067428466630164
2360,2,4.5490437086194575,-16.7578401037854,0.008809643878742342,0.05888770273946905,0.055961139103491805,151.79282992617613,3.7952163717905054,0.057010887126965656
2361,2,4.438005032612769,-16.804730404836278,-0.004734246137420983,0.05896361885959013,0.05604301624794705,151.83423597842224,3.8580014919019447,0.07668884096491546
2362,2,4.347872844395594,-16.631528090601478,-0.01768737415988686,0.059060608224574734,0.056139210826429496,151.89483228434264,3.60384648269677,0.15700354240627992
2363,2,4.216698630343173,-16.82219320929958,-0.024953625014442492,0.0591096336574657,0.05619771015029493,151.91563863774226,3.8185963357886594,0.19048650676144246
2364,2,3.96672223082097,-16.617781073952084,-0.02491632832235229,0.0592558799218752,0.056344226451533114,152.00288061421512,2.782930623359865,0.1212653861176817
2365,2,3.6608915119292225,-16.71546613837289,-0.052058591762890606,0.05943159255219919,0.056533065325026964,152.09726557003387,2.687311092412004,0.04647376059632717
2366,2,3.3936863607620533,-16.79673934950056,-0.059034487121325675,0.05954317335364014,0.056653351987166096,152.15539940100317,2.8025901440048298,0.0837802925849915
2367,2,3.1083158175840193,-16.789788329960075,-0.03912013812449407,0.059610120083766774,0.05672291439500987,152.19024384118825,2.633788776044555,0.04213182699317643
2368,2,2.822638298069637,-16.847861348507905,-0.006044883885535704,0.05962995856033386,0.05674492916973126,152.19637631975354,2.5540395487411964,0.01808168203569214
2369,2,2.544348148015003,-16.888782842610254,0.0002594635291826208,0.05969905256488993,0.05681879014783388,152.23170219405546,2.13138728423058,0.022812176923658174
2370,2,2.285090087980741,-16.907431450832306,-0.020002392985407253,0.059815960280029064,0.05694277073245778,152.29538897615367,1.810255682364575,0.012169778940149117
2371,2,2.037674939782828,-16.90872719993571,-0.020006957199553494,0.059881472758898754,0.05701162259028826,152.33043928646796,1.9096921185936313,0.01164556142682627
2372,2,1.7786748136008255,-16.91362634390566,-0.02014683714907306,0.05994273125806238,0.057076135341267396,152.36303962301793,1.5696271195130682,0.008315590792756827
2373,2,1.5198448829911313,-16.904951485148576,-0.00017167520478243028,0.059954391432023496,0.05708757290364462,152.36812973636572,1.2174793650720495,0.0265613700701756
2374,2,1.2721954993597806,-16.95178654326711,-0.013713187373810349,0.060022022604223964,0.05716059612244361,152.4036112899807,1.3487534851464458,0.019669340421055365
2375,2,1.0513930678862466,-16.953586383969636,-0.01374346181701428,0.06005627583795188,0.057196642050426245,152.42184145616136,1.2667141484170286,0.023845302852588478
2376,2,0.8113331227449297,-17.00188272459891,-0.02735335262543884,0.06011026917931606,0.05725539568875741,152.44992998185998,1.0743787099377158,0.027488836291740603
2377,2,0.5790721065166347,-16.99158041633253,-0.007325021040688746,0.06009148328943795,0.05723482920398756,152.43895392164063,0.5403064194433298,0.01077316113887484
2378,2,0.36987107662025703,-16.991416316906772,-0.007279223410299347,0.060107939295688174,0.057252128185930486,152.44779894879525,0.8960880854709312,0.01948002238250192
2379,2,0.1375209222977801,-16.992923233855258,-0.007304078451405729,0.060120333192648596,0.05726523098868292,152.45445825196808,0.36846458053447656,0.026566005946580137
2380,2,-0.03759485994918577,-16.993301014567948,-0.007291104386243741,0.06012568983951627,0.057270899341526064,152.45739690460786,0.23778803128296716,0.0034093277610188952
2381,2,-0.20927926533873814,-16.994244827482518,-0.007315192532532467,0.060127564467723014,0.057272935323014224,152.45847839425173,0.9536674868236155,0.022477099266424067
2382,2,-0.40689473560275113,-16.993364161006454,-0.007238850946340648,0.06012566777405583,0.057270954258124056,152.45764479678988,0.1559588362621478,0.012159875236035466
2383,2,-0.581998188209611,-17.006080929466567,-0.02729755831274549,0.06016307558563332,0.05731122147967599,152.47863034610037,0.2882655318372616,0.03775143348576796
2384,2,-0.7570738139832971,-16.959415476182645,-0.013683710451552457,0.06013119285688412,0.05727581273216919,152.46251233021528,0.4095521024055485,0.0212493744631442
2385,2,-0.9056055644829374,-16.95835645917843,-0.013625522891113939,0.06012102704535217,0.0572651417067868,152.45728907721232,0.7148978452371472,0.02357633130633312
2386,2,-1.0616695435657113,-16.990906960406704,-0.007050697456383693,0.06008789848021495,0.05723138120782361,152.43824722810245,0.7226999129146607,0.0031733198003683193
2387,2,-1.2061432954404732,-17.025210228164234,-0.0005413831174480478,0.060053228406300625,0.05719606576166259,152.41829818172968,0.2932532118765891,0.025935856717604424
2388,2,-1.3546000747704154,-17.036529106529837,-0.02055811659940847,0.06007823046122659,0.05722326969648296,152.43281328452855,0.6090108444436002,0.029646020229635837
2389,2,-1.5031768487630421,-16.988475234599253,-0.006892454334370925,0.0600352432022539,0.05717614618232483,152.4107965261275,0.8934208530484489,0.050640037723213745
2390,2,-1.6441329007759535,-17.03066964706093,-0.02031065901986963,0.060036958488350944,0.057179822890734776,152.41138461868732,1.537545091032359,0.015182620488759846
2391,2,-1.7885582692095434,-17.032115489384083,-0.02033314324288362,0.06001251902220002,0.057154265744588484,152.3985012122738,1.0970754407903491,0.014954502713660438
2392,2,-1.9254886749979514,-17.03227535313459,-0.020314507661320053,0.05998731481228432,0.05712785744399861,152.38523829871224,0.9654842628892664,0.0077049524437230255
2393,2,-2.074002200499086,-17.029288666871082,-0.02018578079579554,0.05995789548630192,0.057096914419954146,152.36983830914122,1.2745752399161603,0.015738315995639893
2394,2,-2.195946675151855,-17.05781527938658,-0.013491006142726001,0.059912585827584734,0.057050220840795716,152.34431418047808,1.7875038674792818,0.020505094928205035
2395,2,-2.344461942424867,-17.0541668591237,-0.013337706561418989,0.05987885491708169,0.05701472612281494,152.3265992355971,2.0978410284779025,0.02540435458611183
2396,2,-2.439120299544326,-17.063049127100374,-0.013630206399083406,0.05985521269062469,0.05699025907763105,152.31378815906635,0.9551056545622477,0.01860430368902728
2397,2,-2.595690447358282,-17.09197157626185,-0.0265925736092619,0.05983906178948446,0.05697472226482423,152.3053097810427,2.808665385088723,0.04364905203711226
2398,2,-2.7432760664180678,-17.084175121169523,-0.05359900126618873,0.05985915464576988,0.05699630379178984,152.31857432106395,1.2978390636027868,0.07877367647043829
2399,2,-2.9516901389107404,-17.19114566576604,-0.10090969147982361,0.05988489639258689,0.05702844272440671,152.33239579468815,1.0787683748977244,0.02357189233381871
2400,2,-3.1937487617811446,-17.402558640413382,-0.12906143822359173,0.0598359589195565,0.056985466865639225,152.30111996912333,0.5278068296238815,0.13850137568068427
2401,2,-3.487157979999259,-17.35849585939089,-0.15469192889326525,0.05979674192711158,0.0569435107866659,152.28411318915946,2.2143927380238484,0.1592207460190522
2402,2,-3.706714149994308,-17.639651456595683,-0.1430818189173138,0.05964456838569912,0.05679373276245236,152.19153534173836,2.772239942312159,0.05370027749666652
2403,2,-3.9914750246441195,-17.79286580328575,-0.11064683839122932,0.059436775980938765,0.05658046550157176,152.07137479424077,3.289006407813957,0.045835614182780315
2404,2,-4.228836870944219,-17.935147739399376,-0.13241336289303998,0.05935953912685836,0.05650531850065711,152.02607259608607,2.015648000321084,0.06534588273522796
2405,2,-4.498781611502056,-18.125490035445146,-0.06687313085047078,0.05906974806466492,0.05620649434359369,151.85533619702377,3.2980314925894962,0.05862687837365284
2406,2,-4.752585887454851,-18.220650789869975,-0.047778102977293485,0.05889544578477145,0.056026604419145115,151.7542092240899,3.215397756083243,0.040384282705330767
2407,2,-4.979172120537085,-18.33960383458668,-0.06895987037029853,0.05880858143416084,0.0559405567886198,151.7033793228987,3.374143089506291,0.06271877380860705
2408,2,-5.185527734666622,-18.55004215706881,-0.1180307111914294,0.058769308729021294,0.05590880875378909,151.67744214956085,3.618168348581999,0.05387058364769192
2409,2,-5.431175172579537,-18.681605218295555,-0.1127462077445154,0.05860561992700605,0.0557419262820744,151.58066885838684,4.015288587786067,0.03315220570660502
2410,2,-5.665417997068729,-18.776897368585406,-0.09397768683697537,0.058422174717957166,0.055552504893158355,151.47247115816378,3.88764358325247,0.004164131353942723
2411,2,-5.904228555545327,-18.855624033486183,-0.07458351805099721,0.05823372016521838,0.05535713108612421,151.36128706101906,4.516161015401027,0.06692218328017947
2412,2,-6.13805248735809,-19.009931825091734,-0.04334744693845273,0.058008731384671997,0.05512600780274807,151.2241357463769,4.586731290542857,0.030703715349969175
2413,2,-6.343995318094111,-19.200581910258702,-0.07273364692726667,0.05790989062499645,0.05503066021744979,151.16209301168627,4.959300865645562,0.10372630376144808
2414,2,-6.559416086925911,-19.176809562816672,-0.07918356010816148,0.05779193858605773,0.05490595563428273,151.09603217170314,4.427754485665789,0.1354055596922297
2415,2,-6.75754410364225,-19.418108816454705,-0.09595759309190217,0.05765743397064446,0.05477489504303812,151.00939144200265,5.322215019205757,0.04826334592473755
2416,2,-6.972103037419193,-19.512589836393683,-0.07758800129797196,0.057466150054871885,0.05457719622718132,150.892430623648,5.17279292121994,0.04063537271324585
2417,2,-7.179461800615543,-19.599191880462232,-0.05893214744390422,0.05727804300636505,0.0543824788580254,150.77675380286922,5.3310368718855,0.02112902189856143
2418,2,-7.375505705791789,-19.654655053784552,-0.026763118865973747,0.05707566678191411,0.05417102993409653,150.6518880824456,4.920478032878923,0.03737227251727583
2419,2,-7.555140920284043,-19.792565202855815,-0.042316208082612106,0.05695736819186799,0.05405284297804274,150.57684254262685,5.444221696422232,0.05161367488810827
2420,2,-7.75567589640403,-19.811349940215667,-0.03567544344608669,0.05680106112333234,0.05388900844287824,150.48209906279683,5.734804664902588,0.05456889429313391
2421,2,-7.882723694228826,-19.94069583070828,-0.0509909294108383,0.056716683074118604,0.05380616880470934,150.42695659270302,6.568672000415361,0.0590468797667154
2422,2,-8.111847646652357,-20.005867322505047,-0.019376287530961607,0.05648329037737831,0.05356240973983456,150.2800183298631,5.778729849851613,0.02163760207588698
2423,2,-8.292049642172268,-20.09791251469108,-0.020906163300268663,0.05633846843880204,0.053413971059417496,150.1877506100201,6.21143291542994,0.023305067768600852
2424,2,-8.453255313922698,-20.166021742709056,-0.028807807179292762,0.05622114418785441,0.053293633980678996,150.11356782744224,6.399008547470766,0.016414564613151196
2425,2,-8.61441168769261,-20.233626264929047,-0.03671435379857788,0.05610231945211679,0.05317169240592031,150.03813191645355,6.596373114798829,0.021700331831079084
2426,2,-8.77691105876265,-20.274159192307593,-0.00409634148452764,0.05591568209274639,0.052975924996939594,149.9175952167775,6.683715370383152,0.04618945616594676
2427,2,-8.93252195064649,-20.3917225452949,-0.00697372203849194,0.055781766897941114,0.052840115417031895,149.82882166219844,6.295782451650278,0.03879585691973945
2428,2,-9.098791216547916,-20.434356156811837,-0.013817429341699682,0.05565736851723274,0.052711140091189435,149.74964281173354,7.237417007658386,0.020602341953324485
2429,2,-9.267728564474043,-20.46839002656848,-0.007991974419447875,0.055509610303410825,0.052556764809032167,149.65448184033556,7.010800138294053,0.02469138922330565
2430,2,-9.412120796525363,-20.532984152804584,-0.0036009181672037867,0.05537757220971837,0.052420343313410674,149.56731746826085,5.926725126421099,0.02803126967402944
2431,2,-9.5893212875282,-20.62510967536407,-0.01774767172445452,0.05524434032328517,0.05228445337533282,149.47943678105054,7.625570777888228,0.043136625563123907
2432,2,-9.7237875710845,-20.71233023582112,-0.019434552329807436,0.055124489475229965,0.052162080181020615,149.39857946467166,8.136449322424143,0.05325899199555554
2433,2,-9.881045841825841,-20.747658608602872,0.005930107425498322,0.0549503729949729,0.051979289326522134,149.28217423541028,7.440735860188005,0.053024971404956135
2434,2,-10.191597405222467,-20.823444901275167,-0.002592015826824616,0.054697462748146575,0.051716195169375395,149.11514208966815,7.253982258985605,0.12567714069256344
2435,2,-10.813053263498627,-20.820594490688194,-0.022007446445887372,0.05420815268787361,0.05120006801119199,148.79535471562681,7.303747406099346,0.03604229042778787
2436,2,-11.483831572514314,-20.786169310190033,-0.0865557305767635,0.05373206813228515,0.05069733223428569,148.4849772356583,8.086725383449123,0.08526251554693819
2437,2,-12.130537676620621,-20.83635760288657,-0.09380856098533805,0.05316428845680821,0.050099302942999094,148.09391450098713,8.31000902733702,0.013144935826685706
2438,2,-12.775769878870214,-20.920725403440635,-0.11504558673167883,0.05260216149403555,0.04950872756546387,147.6971895098636,8.801867740032275,0.06666353122495719
2439,2,-13.4263536924143,-20.921100812810042,-0.041333755362101765,0.05191871710636899,0.04878165703201426,147.19543274170059,8.739272246471073,0.19197919330687285
2440,2,-14.055321189593991,-20.974810323967805,-0.0021826603928588257,0.05129368268266276,0.048119305911787126,146.72353353927323,8.882920769792063,1.0217510791828488
2442,2,-14.807335320488885,-16.656447968173374,-1.0431163001116386,0.10145581738199541,0.0990627862572032,17.793934346226433,1.4832651436554123,
2445,2,-16.472586833723632,-16.83153613531822,-1.0111499538199955,0.10170312766042455,0.09930742627824332,17.782379228270894,0.13723144687513553,0.08300209855368576
2446,2,-17.021911502022448,-16.78570608041383,-0.9644093196266117,0.10162172107366134,0.09922525823335529,17.79195703683857,0.17783983465506872,0.03499434968625987
2447,2,-17.526973910751664,-16.753789910397284,-0.9596236827215547,0.10155176506259017,0.09915483359978736,17.799547167137753,0.5075166489402048,0.026458690952712305
2448,2,-18.009746234185243,-16.736968358382818,-1.0079228316619149,0.10148976949906295,0.09909265856662854,17.805553979716716,0.5003896339806373,0.07599278992677326
2449,2,-18.468885649414688,-16.584125928371694,-1.0821675953394911,0.10118072551608819,0.09878361356257666,17.832941509907343,0.21320233740415917,0.17965244205609884
2451,2,-19.44708833771721,-16.730124481039187,-1.034001430341568,0.10143951932877163,0.09904204720660323,17.80930214684802,0.9665434255808015,0.18616587206528534
2452,2,-19.904174526376185,-16.552282723074065,-1.011648888992353,0.10113055787452722,0.09873303235391759,17.83589008777801,0.059375710667049574,0.08543322732086224
2453,2,-20.32894338171475,-16.462660203183916,-1.039921663811089,0.10095852778261394,0.09856119458752377,17.84968805085573,0.39842542864396446,0.5484624604698675
2454,2,-20.7442100812297,-16.447927534390747,-1.076290686950689,0.10091622798036828,0.09851918675496958,17.851494867010327,0.7442166665832883,1.5086779920313103
2456,2,-21.074822169079432,-21.555791278069332,0.006426367198984794,0.05114270113309681,0.04797312942350404,146.94629614701478,6.182713499160536,1.5313626704419523
2457,2,-21.486977980453705,-21.55864693615756,0.005732337943260405,0.0515132859449611,0.048367154122215934,147.2213934816589,6.302108150130042,0.23447304025727903
2458,2,-21.8620169591275,-21.650723975902352,-0.003914440072627962,0.051846072302400875,0.048725314787958426,147.46125230452694,6.175691785275321,0.06076916642712484
2459,2,-22.247840456189902,-21.63647898336595,-0.011017018132312699,0.05220150832677784,0.04910196455492215,147.71887233388958,6.00264408498865,0.02206676825241401
2460,2,-22.60869849018308,-21.675252877691673,-0.005992049791141308,0.05250809004195558,0.049428709975311035,147.9341146111735,6.0116221559972,
2464,2,-23.974773431463007,-21.745519833200735,-0.023291736229069267,0.053708144800216025,0.05070271206618818,148.75843995768457,6.191241367885552,
2465,2,-24.295826137901518,-21.8274111661562,0.006665807131881804,0.05392096167538936,0.05093052567510561,148.89352316083475,5.543455746905302,0.016410064655730198
2466,2,-24.592747000794223,-21.885863948576038,0.01805109223715456,0.05414122775564988,0.0511655514116412,149.0354806651667,5.797553781533813,0.04721546751502322
2467,2,-24.907980729310626,-21.860547593586872,-0.015185015254850888,0.05445755635230208,0.05149930450449241,149.24746383027392,5.447319695695047,0.0401807379553105
2468,2,-25.2060752571885,-21.91939395673339,-0.0501328497914864,0.05474596055950669,0.05180727838492314,149.43498343815628,5.699271972531371,0.022042093398959007
2469,2,-25.50205874950222,-21.927392033604605,-0.05088743047464821,0.0549846619843352,0.05205935982210142,149.5875225668086,5.67756126231659,0.019094783841879355
2470,2,-25.79212067712438,-21.998998128306614,-0.0400914668946084,0.05518410737148308,0.05227249281092814,149.70973373355048,5.610324059925385,0.03578728875364627
2471,2,-26.094441712798698,-22.01133810127915,-0.014325360822210788,0.05537428807158003,0.05247267278197636,149.82641655419778,5.909569596667604,0.0234228953814337
2472,2,-26.376578344597682,-22.05316086236457,0.010190820656450812,0.05554004532199739,0.05264842167585784,149.92581363542973,5.355419575869958,0.058895630294578796
2473,2,-26.651081505336695,-22.153851358572332,-0.031933810763733014,0.05579886693920867,0.05292659061002764,150.0859474423508,6.710898706632415,0.15181439013126896
2474,2,-26.964185195585316,-22.147449354375556,-0.046340664342457864,0.05605535645101176,0.0531965769788473,150.24516743693025,5.271959224802325,0.1122178969136493
2475,2,-27.018159890339774,-22.149304600338166,-0.05894877256938404,0.05611645429041108,0.053261280705070295,150.28357459145886,6.709428607414,0.25278497603711625
2476,2,-26.75676873533664,-22.62572700623129,-0.17773066443459487,0.05604171649928485,0.05320735747017243,150.22740398313059,6.619285108361038,0.271165388577518
2478,2,-26.162397732833934,-23.10835669372082,-0.2973586486886644,0.05569778762908862,0.05287115301646595,150.00421338331594,6.1564791745243825,0.039123476071338766
2479,2,-25.867132306039327,-23.394136371994975,-0.35892356376330253,0.0555102486495981,0.05268898194085785,149.8794952889599,6.242406921804555,0.009431619416836236
2480,2,-25.572092368978634,-23.689298344302212,-0.39481196503735283,0.05527088636987009,0.05245220260019148,149.71796328021335,6.455315623486995,0.026432345329393026
2481,2,-25.290796178020504,-24.023836099045816,-0.42616468270031643,0.055021928262308034,0.05220726715407047,149.54598825984894,6.429675609276229,0.04027943520651058
2482,2,-24.995115000627756,-24.283788343006115,-0.42221273256129643,0.0547140902731747,0.051895977739966626,149.33435807869282,6.641210785875895,0.02043293273173309
2484,2,-24.418864129318028,-24.859403838178604,-0.40469831000303347,0.054077443992895456,0.051254129353160593,148.88418333504657,7.086060858499019,0.01460675580814367
2485,2,-24.13109451973055,-25.17086600612753,-0.37153464009923404,0.05371509712728468,0.05088755106150363,148.62049898979583,6.968816139594097,0.031047852006062682
2486,2,-23.848558270067954,-25.42919727891025,-0.3233785938872555,0.053346193439039506,0.050511006703967826,148.34935800254635,6.955141048475624,0.007184590311848559
2487,2,-23.55441167789685,-25.710894173736023,-0.26335724106494135,0.05294692294959285,0.05010339148285566,148.04967203118537,7.722670914218414,0.009587202554910353
2488,2,-23.279438447466255,-26.022191508320933,-0.18594257327530397,0.052536520892749974,0.049685165495897576,147.73266308121137,7.302730671012212,0.013310145226076136
2489,2,-22.992359223433837,-26.331482004725164,-0.10230099291305453,0.05211150683035243,0.04925132738987401,147.39820567100267,7.5314059460481415,0.03373204481878213
2490,2,-22.73448665257045,-26.731299938966856,-0.030823915943792406,0.05171370568497701,0.04885167413784233,147.07247931769484,7.333924086073794,0.12544586862014376
