frame_id,err_bbox_mean,err_bbox_max,err_optimized_d
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/29,38.95392634651822,38.96187297765683,2.1833422210691933
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/4,34.35451508468955,37.051734281551035,3.3169615127028282
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/4_0,24.801696061941488,32.35586204767752,2.8216341413925803
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/10_1,14.72345046860537,23.435588646790404,2.725129499271619
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/10,23.88853224537184,27.041628017014542,2.8115976177111794
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/14_0,44.59404466018523,47.207132132682894,2.8479760701489263
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/14,12.85914452996104,24.15810812103429,2.24706654594214
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/27,40.526501714613055,46.015298465218585,2.762669739157574
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/27_0,43.27942323944324,46.07066391771181,2.6748398986840884
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/31,35.65149144468659,38.699520439038146,3.128634006933041
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/31_2,74.48027080860665,79.149656712131,3.04603312880146
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/34_3,39.42098981999275,45.70802762727315,2.6826297037029554
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/34_2,29.936673344162237,29.947445392941063,2.5977358608110284
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/34,6.0443352884895045,6.010911357926464,2.5103597011519536
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/37_0,57.292186540367645,58.75499965474839,2.5658605261244998
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/37,17.199595468281824,28.173009581903134,2.3819847832285794
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/1,14.100500336334242,19.00045072912072,1.880295675736452
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/1_0,19.588599517158073,29.22560286312734,8.902059655261372
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/2,14.570767678996132,15.429419535323563,2.2360166823618552
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/2_0,26.84197838473487,31.0417425423268,1.9679751071670863
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/3_1,4.088697990856011,4.38487598773418,1.446509445479525
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/3,21.521467525112243,24.016894745688454,1.8528246845202612
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/6,16.20118774465349,20.72217997257103,1.9616894378553202
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/6_1,4.3590750341692415,8.685452160296558,2.0685802712572423
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/15_0,8.629065923658429,11.726187151074392,1.6903909879060242
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/15,13.258661955718981,13.345001759313377,1.5270519013333246
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/2,31.65225596754933,34.58486696405249,2.4640945375379983
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/2_1,33.679525326812644,46.79870359586518,2.672996389970127
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/21,35.14462084897554,37.290859973411166,2.3719920658709404
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/21_1,0.8891956886223827,0.27345014549566365,1.3956659087800822
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/4,25.69285783041939,29.714639174056884,2.839117441647112
2017-05-17 - 22-00 Celta Vigo 1 - 4 Real Madrid/4_0,9.714931840341086,12.396666196858321,1.5128738156209274
2017-05-20 - 19-00 Chievo 3 - 5 AS Roma/2_0,12.164963490987843,12.600650360715754,2.949420455082921
2017-05-20 - 19-00 Chievo 3 - 5 AS Roma/2,11.0493031075786,14.244122601232196,2.8178702318265927
2017-05-20 - 19-00 Chievo 3 - 5 AS Roma/22,10.160594961780625,15.012529315886377,2.5768755486758383
2017-05-20 - 19-00 Chievo 3 - 5 AS Roma/22_1,24.973544421002945,25.708596614403266,2.5308919284950337
2017-05-20 - 19-00 Chievo 3 - 5 AS Roma/9_3,15.386534214859578,19.22418495489481,2.0218425378155636
2017-05-20 - 19-00 Chievo 3 - 5 AS Roma/9,41.33409840704494,43.75450826833673,2.904619009315634
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/1,10.457489128666918,15.386226622065378,2.682941242305434
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/1_1,37.1770779462887,38.451522652282414,2.5014940611731187
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/13_0,4.681961745199661,6.232822889101202,3.906819700220173
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/13,26.134375207878087,32.80306403952405,3.200220290160004
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/17,20.97117997393388,25.107155734866865,3.0611056264765213
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/17_0,36.290099973593996,44.18539821384607,2.897809916691275
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/20,32.48181457562621,35.61828184966359,3.2819129203321644
2017-05-20 - 21-45 Napoli 4 - 1 Fiorentina/20_0,29.044871106632105,38.54312529814727,2.9481699994312396
2017-05-20 - 22-00 Paris SG 1 - 1 Caen/13_0,24.90375249470656,30.65960740352903,1.6009762636705096
2017-05-20 - 22-00 Paris SG 1 - 1 Caen/13,20.397385458930383,23.28190302428101,1.9480506406597307
2017-05-20 - 22-00 Paris SG 1 - 1 Caen/17,9.705271410881915,10.297444970965483,1.9348027668326433
2017-05-20 - 22-00 Paris SG 1 - 1 Caen/17_1,19.334924155241076,22.13978549814847,1.805954026550852
2017-05-20 - 22-00 Paris SG 1 - 1 Caen/25_2,26.906540515262076,28.628725100764544,2.081060433399718
2017-05-20 - 22-00 Paris SG 1 - 1 Caen/25,11.600206663748134,17.797231243609193,2.2920041219508525
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/10,12.89538740534798,17.41994211117459,3.0175076247312873
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/10_0,54.67603609761963,54.680779738466505,2.6603012445183536
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/12,19.248281061862578,21.487622446175795,2.435361383887154
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/12_0,52.07322880286258,55.43820955207727,2.3593853240442355
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/14_0,12.612471844364132,12.82354734603642,3.5309586291399317
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/14,22.200025964298717,28.29554428286463,2.3577502333158797
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/18,7.888442882824624,20.989354739231583,2.566023777407241
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/18_1,3.816824368120836,3.8168243681208875,0.911978191152608
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/19_3,98.04523237420683,98.04523237420692,5.822356447715241
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/19,26.812551555875363,29.84205455805916,2.731990247543344
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/2,12.795611483822215,14.86162329557782,2.9678019980814434
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/2_0,29.276032252436508,32.97802027497609,2.7201119723822584
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/2_2,0.943030140459311,0.9904134955005898,1.0584227001757929
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/3,40.714674882526246,50.181174107253504,2.390355921581602
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/3_1,13.63963344902349,14.74990137300663,2.2693730047137937
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/1_5,30.365009651631667,31.893464609196602,1.619329885202995
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/1,33.526285295449036,37.54739916088673,2.1250956534469383
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/11,23.297141710302984,25.744910676057597,1.4737068843309793
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/11_0,23.748030898734044,26.50195097851692,1.8431837937637583
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/20_0,13.563147843083504,16.625068048542218,1.11054220305636
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/20,14.709977203011546,14.71454036435613,1.3233979864074887
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/21,7.789247355430901,12.011333669484578,1.8954092000004437
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/21_0,18.982895772156024,21.239096098602403,1.5567076725569076
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/4_0,35.47791541511095,40.64037655527851,1.8553188166752639
2017-05-21 - 21-00 Malaga 0 - 2 Real Madrid/4,10.405878729328487,12.362899364716379,1.9703896982778317
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/11,26.39674312136999,26.413358589645778,2.709354940745525
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/11_3,6.0497197775378035,15.204866432735232,2.892210661991515
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/13_0,52.812809309751344,54.35588303775029,3.0454829453531462
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/13,7.652591821227544,7.652591821227786,2.554684187456882
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/20_1,32.37179613158425,48.19718953797998,2.7027089313336314
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/20,21.83831222522928,27.195684671207356,2.668421110932524
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/22_2,56.99463771293335,58.51741952622477,3.2586033831269954
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/22,16.508897732007256,25.625975228105588,2.784323025748654
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/4,38.598541922247826,39.755703672735514,2.987621970856129
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/4_2,47.10013185466765,48.66159844977468,3.182248807935221
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/4_1,26.401558296743584,28.832192529947754,2.208788725345797
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/9,18.52098645989252,15.420886680387248,2.4656556371206158
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/9_0,24.166972960892373,24.955227977626713,2.6324679484611293
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/12_0,31.29249509865124,35.71616630898611,1.6343750432574689
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/12,24.680921687336443,26.257157419349106,2.2355554478899764
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/15_0,3.361539850087391,16.698907594069915,3.0816730424021217
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/15,14.171670316325205,14.179827206372222,1.7178898640597122
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/19_1,13.369354315469373,13.369354315469463,1.6377710340084617
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/19,35.82008377813658,36.171753047753334,2.033652452402105
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/23,27.609018003618925,32.14635357034761,2.0094030002912304
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/23_0,15.301651825223908,18.612914438064923,1.8247453597524805
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/28_0,8.594383610725004,9.975054973322392,3.0154918411614253
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/28,27.6423930390032,33.7736200970118,1.8620165067656629
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/3,28.015719342178272,32.548822287389925,2.012611235324938
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/3_1,32.01074192738562,34.29685560046175,1.8987726863892818
