frame,n_obs,z_gt,airborne,err_phys,err_base,cond,rms_reproj,speed_mps,vspeed_mps,pix_disp,camera,phys_ok
1953,9,-0.05670816413950269,False,1.5024156407649667,2.616053252823266,5340.793499894046,1.688953965529356,1.9026525888556933,0.7271225421488691,30.463092423455635,4,True
1954,9,-0.03859526169752164,False,3.480065804656186,2.615788822454101,6234.4707279565755,2.253807905100474,1.9884693257510873,0.8153842469677345,25.942243542145693,4,True
1955,9,-0.04025261466625735,False,3.7332512223318544,2.6155760516027953,6897.413848722746,2.332169151156581,1.69694270787771,0.6211665850941238,24.698178070456937,4,True
1956,9,-0.05326331940030521,False,2.7415847414420167,2.6225762980947795,8184.424035033651,2.161916057283635,2.4651733425261977,0.10605792010336733,24.351591323771842,4,True
1957,9,-0.05521825945079617,False,2.614735140503157,2.62347184199931,8044.5703545744855,2.262006981140003,4.1938134934638205,0.17913332255774367,23.323807579381203,4,True
1958,9,-0.07751573983773419,False,2.0594752676319446,2.629372738197142,9422.37993747659,2.21459592588051,3.906828479920469,0.09742716425454269,20.0,4,True
1959,9,-0.05805683133003681,False,2.122636686549185,2.6269225621770884,10789.736293676679,2.4801436317709626,1.674259546012391,0.37979110993405035,15.620499351813308,4,True
1960,9,-0.031208067049178445,False,2.4979139257574174,2.62924063407393,12629.241873801158,2.7398859529517465,2.2105933305767667,1.103952591338167,14.142135623730951,4,True
1961,9,-0.08448611674552442,False,2.108660753268322,2.639758073472254,15044.489946373325,2.3816876949053056,5.686330747026301,1.8693153766330821,12.806248474865697,4,True
1962,9,-0.05802048600787579,False,2.7466659156602513,2.6444708102647994,13331.320832670057,2.398208574476935,6.892342652936186,2.1724104522742365,13.601470508735444,4,True
1963,9,-0.06818937438962241,False,1.7264439619661236,2.6476447504427507,10522.566048656594,1.7461231151663867,4.128371326778203,1.5905751801858252,15.556349186104045,4,True
1964,9,-0.052323111163098845,False,2.2046838193718346,2.653676167963449,9753.05565828906,1.836006432045598,1.6059182658064173,1.0075526558191568,17.804493814764857,4,True
1965,9,-0.054374669720080315,False,2.9872846017892263,2.6576963142307912,12334.060483819541,2.0601767573886476,2.595448987129884,1.1859906991671134,13.45362404707371,4,True
1966,9,-0.0689681894523353,False,2.312432687675991,2.6657292225179265,11719.98930161105,1.8407436204705467,3.1842788974496874,1.3846753119065454,14.866068747318506,4,True
1967,9,-0.0600278522651686,False,1.968460309821539,2.668582163087175,11454.706111598112,1.6546300582606226,4.4736945422079835,1.6808660725672924,14.212670403551895,4,True
1968,9,-0.08396827461036571,False,2.1579294086143737,2.6754665977219094,10869.179379258514,2.2438775880683446,8.849816752773023,2.695757138941976,19.849433241279208,4,True
1969,9,-0.06700183357187395,False,3.4788439264500592,2.6790932924045814,11640.596983925372,3.7677272841491067,26.982814251580635,6.883810723649508,31.400636936215164,4,True
1970,9,-0.09696372719122703,False,3.3256988085246815,2.682000841647141,11432.856008004517,4.311670426394707,48.73270355846826,11.835744952791691,37.73592452822641,4,True
1971,9,-0.0557172345932857,False,1.274635262389758,2.6929308552176088,7289.627229461197,4.203375936212381,62.568225991641164,15.076233919578769,44.94441010848846,4,True
1972,9,-0.07143804365827366,False,1.5888956656125957,2.706509610080363,5233.984247350676,3.6062397317529196,56.46274750861049,13.932173926127966,52.354560450833695,4,True
1973,9,-0.07943525318300448,False,2.0566107083936362,2.7369813606310878,3660.2431537299235,2.781612096824358,35.97749116584349,9.740523344558074,60.90155991434045,4,True
1974,9,-0.07332518435731561,False,2.4788722608479,2.7577599397268773,2748.6581074052956,2.2364495215778106,15.312377563783313,5.386148877191549,66.73080248281148,4,True
1975,9,-0.059624875241189756,False,1.6926977142748176,2.780766837336555,5535.99212939712,1.7015866767722165,5.81372325097345,1.632122823020659,71.69379331573968,4,True
1976,9,-0.04652889307980079,False,0.9435809208321602,2.803759948993349,6568.935577248372,1.4944517543488225,8.127440491955475,0.8705073267068351,71.69379331573968,4,True
1977,9,-0.06247533666021887,False,1.2452447873666614,2.826453086183066,8510.645896910723,1.4667322791326503,4.381948897709678,2.136327253476453,65.86349520030045,4,True
1978,9,-0.07942976887383435,False,0.5950381851294235,2.849693558803989,10543.701847698225,1.2874567567779631,6.712477230466149,1.033541422993554,64.4980619863884,4,True
1979,9,-0.0772811504714015,False,0.3581517485853634,2.8719858202227306,11597.263548772891,1.2006088647657955,7.005568606553815,0.8801437808919458,62.76941930590086,4,True
1980,9,-0.05616651010836615,False,0.2686293035667454,2.8934234213413657,11105.603613190806,1.1616543109023298,6.271029926275266,0.9674114431407955,60.53924347066124,4,True
1981,9,-0.05581119737675011,False,0.5831356758337106,2.9154934171951683,15072.977969830947,1.3080518666756096,6.186319730109273,0.8634758734063799,57.8013840664737,4,True
1982,9,-0.05226600993664321,False,1.2110557041452572,2.9344654977888327,11862.383457749442,1.5335958766567894,4.889628272118273,1.1701109210752725,55.569775957799216,4,True
1983,9,-0.0530343723797011,False,1.1822471836485877,2.95686883480737,11622.465737305927,1.5433544214911128,4.11815025101533,1.390171970703638,53.33854141237835,4,True
1984,9,-0.050298995643659916,False,0.9383909093400292,2.976133978332629,14772.108107710112,1.4399714185252475,3.6862470316863427,1.5330632438582141,51.62363799656123,4,True
1985,9,-0.048104549639419014,False,0.6407302197192767,2.9945136141620274,13387.406648992783,1.3752125379091988,4.391441884081511,1.1246836618495815,48.877397639399746,4,True
1986,9,-0.05882346720050102,False,0.6251779410800334,3.0156181760832705,11826.261513305812,1.380655297301366,3.6129054134134075,1.3692551903674275,48.54894437575342,4,True
1987,9,-0.057949373311589,False,0.8393580117712118,3.034525011748662,10935.333008280357,1.4586979469340537,3.1180406548338278,1.720267884776163,46.32493928760188,4,True
1988,9,-0.06479132501804896,False,0.5186935678248314,3.0523897661386723,11855.173154189888,1.335583023341564,2.9959907571296043,1.6199591871951822,44.10215414239989,4,True
1989,9,-0.05257652645571831,False,0.12147554021582709,3.067990536261209,8961.852545214244,1.1564725839416539,3.546129213375414,1.087027800540904,42.190046219457976,4,True
1990,9,-0.07217214077691003,False,0.08177928569130083,3.08849301386181,9199.617100734833,1.2203926762384227,3.100774518133668,1.131828034090357,40.8166632639171,4,True
1991,9,-0.0805976361107541,False,0.2904315728351647,3.105776475633981,8824.013184894751,1.3393839164434913,3.1013201553517704,1.067816157711501,39.11521443121589,4,True
1992,9,-0.069131657553686,False,170.30960842773453,3.1215690762781825,7359.038872439799,1.9369470533910933,127.36976254208068,24.60876464738388,38.27531841800928,4,True
1993,9,-0.045804119320754344,False,159.39179756341574,3.13508400012377,7945.350411399633,2.3884003486265617,126.11989074412853,24.446502189887575,36.89173349139343,4,True
1994,9,-0.054476886514341016,False,161.9714648185128,3.1524084564263557,7820.8242955264695,2.2230496701739906,118.24701275321385,22.83896856656809,34.9857113690718,4,True
1995,9,-0.0716875301187585,False,163.63927702353385,3.167809916717143,7176.447592253895,2.1354058151586313,111.14354144406985,21.356149643033703,34.9857113690718,4,True
1997,9,-0.06648928920364616,False,162.75755984970928,3.197013988338951,6510.788709320599,2.1719192387351676,112.60475948015528,21.46620481920365,36.40054944640259,4,True
1998,9,-0.05638481135913498,False,211.18662067069383,3.2132194493084447,6676.440972842652,1.0296752985037563,100.53188376235727,18.408903532782638,35.0,4,True
1999,9,-0.07411354705776918,False,177.49720869582734,3.2302701064641863,5432.104733935917,1.587970677139197,127.12682659082046,24.05721892253266,33.83784863137726,4,True
2000,9,-0.09980554901462257,False,50.29719318467976,3.2451485526579993,5582.07035323275,2.193580455474664,105.15221653833547,21.502779118941312,32.7566787083184,4,True
2001,9,-0.13802643441158913,False,1.669018517636578,3.264118284309443,6321.115273472295,0.801771303396862,3.0881202166623725,0.7820992252709292,32.2490309931942,4,True
2002,9,-0.13667272514848827,False,1.6354076130154542,3.2784690102167255,6517.753808191787,0.8128424625443095,3.9370191366014256,0.44719332203930234,31.906112267087632,4,True
2003,9,-0.11599138116625518,False,0.7679629226873096,3.2913487550040923,6390.251495142273,1.1587998004545272,3.3553472472806645,0.4713726337880525,30.528675044947494,4,True
2004,9,-0.08741520816037851,False,0.357956864168931,3.306512330188874,5520.296547342309,1.5360028082108128,2.100952976040489,0.8364042842125264,30.886890422961002,4,True
2005,9,-0.04711534021463426,False,1.1071828188022212,3.317763803190149,7126.117555207338,1.751871947486688,2.9419092852952464,1.2742675675911486,28.635642126552707,4,True
2006,9,-0.060377249014488044,False,1.0959797415751216,3.3352375844077002,6538.299901566584,1.7779971983457143,3.194080221231948,1.3751510954559716,28.635642126552707,4,True
2007,9,-0.06757226610052491,False,1.0772743682272967,3.3490253831383927,6324.278703297991,1.7759643051275211,3.4416406815905165,1.5426449213716846,29.5296461204668,4,True
2008,9,-0.06685993421290748,False,0.49792337601540154,3.365193501961683,7686.251748239546,1.5444746301434393,3.2423932527880153,1.5454012696778807,28.653097563788805,4,True
2009,9,-0.04751020930333372,False,0.11962760820837362,3.3783769971839814,10453.480201531553,1.3425785179551775,2.222305515259643,1.248054463520075,29.68164415931166,4,True
2010,9,-0.05526375213957646,False,0.14050397944469262,3.3923782249533465,11333.624181980324,1.3706142864095996,2.151518636757494,1.1629340070315521,28.653097563788805,4,True
2011,9,-0.06935142702038322,False,0.11536319053134049,3.410172901087143,9074.975941700734,1.363910516568522,2.761906165245577,1.3687213896011716,29.5296461204668,4,True
2012,9,-0.0718478920611394,False,1.2050162459957954,3.4208118686215037,6097.292304493209,1.9665581525361802,3.8720885828137277,1.8003889064446073,29.206163733020468,4,True
2013,9,-0.059008556549287716,False,1.0840952906092431,3.437749505043332,6651.130094913397,4.335247528910895,6.658859419470647,0.0034783462835760908,26.90724809414742,4,True
2014,9,-0.04013907633350344,False,0.9514484754764709,3.4510695137267744,6699.28798108417,7.893428739655216,31.49068960184998,7.49439531082586,45.27692569068709,4,True
2015,9,-0.06176190701008233,False,65.3474853112734,3.4650870495717405,5595.767623435226,5.941651570044522,203.28094639246743,39.608277979299636,64.07807737440318,4,True
2016,9,-0.10070136625125925,False,57.165830777918,3.492118434314122,3790.342629881384,6.31780622035879,186.55179364466883,36.51243470309799,84.15461959987698,4,True
2017,9,-0.09130353816947157,False,41.75347237566332,3.4703950403398305,2585.6860668728923,6.216555363016609,165.2598653201084,32.694997081166896,104.4030650891055,4,True
2018,9,-0.15872234786052664,False,19.469406003272645,3.4605728368481183,1830.4841208714772,5.4752293062216895,118.82606258892932,24.28632350847421,123.22743201089601,4,True
2019,9,-0.19283058327508007,False,5.657548964261057,3.4510930162847457,1376.7918679940906,3.5527743263435574,50.19486068134351,11.314821655288902,141.4390328021229,4,True
2020,9,-0.21633451996211495,False,2.8846612734304644,3.4456280634674927,2121.60562628167,1.1169822744093552,14.44136122148551,0.20148625629476033,159.13830462839547,4,True
2021,9,-0.2069824653488408,False,2.9792511316056327,3.435595634980051,2579.9165680220676,1.0347065029502016,26.77488454892907,2.731731705266097,160.0312469488381,4,True
2022,9,-0.17918796256821734,False,0.3359054656909757,3.432660076862616,2752.07009241192,1.9821934511568868,27.82706445685775,2.9769286207573242,153.95129099815955,4,True
2023,9,-0.11842910697177,False,1.2021396608763215,3.426075036856868,2495.2892877873132,2.560941101161674,31.24492355070084,3.588301089040603,149.83324063771698,4,True
2024,9,-0.05890373792672898,False,2.089078720265242,3.4209763868605974,2307.8800484511294,2.853836898866769,29.240338252451085,3.0561386738250227,145.71547618561317,4,True
2025,9,-0.12100156281467767,False,1.3212932534635455,3.4275767287923355,2589.896937547696,2.569021272656727,25.95791797114215,2.307784217886648,139.6352391053204,4,True
2026,9,-0.18930291826517953,False,0.6038290283702606,3.4356679304892426,2883.8998948168464,2.0001116927127103,26.257842016690745,2.4130373700778414,135.32922818075923,4,True
2027,9,-0.21153056003902915,False,2.819032116495714,3.4415117761307146,2840.2437784428994,1.101140510727534,24.7218533376151,2.20652332375099,131.59407281484982,4,True
2028,9,-0.22916968194438647,False,3.3664298144847544,3.449567324151993,2840.091717278294,0.7927149842528598,24.319600296291632,2.2452049666698937,126.37246535539299,4,True
2029,8,-0.20568288718634298,False,3.1472972871479836,3.4547649075053504,3708.394688607424,0.8364786926406629,20.63571221896401,1.918558018568511,108.4665847162157,4,True
2030,8,-0.16219262230735731,False,0.8065569212690034,3.4586183985335506,2834.5145266535915,2.3081840443156265,17.52546571208561,0.98511940137313,121.0495766204905,4,True
2031,8,-0.11374567563296045,False,1.0654603697973009,3.47030479746945,2520.765085702507,2.658775303744184,22.425068820532044,1.8720496519512049,113.78049041905207,4,True
2032,8,-0.15052618805619167,False,0.3797207967791682,3.481701764026904,2773.8015686101403,2.525094755640741,23.1016952615667,1.9847395172075906,109.4440496326776,4,True
2034,8,-0.2586932198091385,False,2.8960110410042192,3.513881167366033,3467.8953513596875,1.2692539982582773,24.74708469103446,2.405583257939233,102.61091559868278,4,True
2035,8,-0.2544832404587525,False,4.1967469663440795,3.523876415852342,2349.984308683432,0.878472853164953,21.237050987929376,2.0505945482264765,99.24716620639605,4,True
2036,8,-0.24128944211360404,False,3.4924894924643524,3.5357120656620347,2537.050790988224,0.9920692491614015,19.1220097210802,1.9224234435710257,95.90099061010788,4,True
2037,8,-0.22373092006232786,False,1.9097628434233531,3.549124470044369,3762.6659252455565,1.4039467108866577,11.918668157112094,0.6536974273380088,75.95393340703298,4,True
2038,9,-0.1805976045478066,False,0.10227701761847147,3.561477016190747,3376.6784609675856,1.960950321295288,15.767720657594252,1.5128862974048185,85.32877591996736,4,True
2039,9,-0.09562874538767341,False,0.12035055357736693,3.5693542267273286,4239.165206756882,2.1067191815871515,23.80363961298919,2.99022239063249,85.15867542417507,4,True
2040,9,-0.12064370581397732,False,0.14652667872327022,3.5838518982417837,4443.437380205477,2.0368767336310882,21.406688631357337,2.54182107803414,82.03657720797473,4,True
2041,9,-0.13169460562083524,False,0.4402467320221926,3.6015512416153985,4771.443524588944,1.8837739868533105,18.554545874970405,1.9805039188006504,78.08969202141856,4,True
2042,9,-0.14827538362132708,False,0.5512799651043558,3.6185844216440817,4759.973811240569,1.7780790025372977,15.527594000232593,1.2655159765121826,75.92759709091287,4,True
2043,9,-0.12226221464887477,False,1.0133442526712377,3.6309598888628334,5991.951960331314,1.4664808084008365,13.302509241769435,0.7438753112761136,71.56814934033156,4,True
2044,9,-0.0921814339994933,False,0.63660996245041,3.644335447875359,5916.591354281771,1.65468802269941,13.009509337267291,0.729137638682326,68.41052550594829,4,True
2045,9,-0.07956171753799346,False,0.4978253144995968,3.6614362936258877,6046.877609063557,1.7619684243488754,12.849192742270843,0.720842404366138,66.21933252457322,4,True
2046,9,-0.13347345946957034,False,1.0899372321554885,3.68045962236007,5876.265361754548,1.551368740348746,12.026660609655382,0.6510696588012828,63.56099432828282,4,True
2047,9,-0.14448724896315523,False,2.0680757219177495,3.6940021102959295,5486.72802166607,1.048702463932059,11.045575009280403,0.5341467077519864,61.61168720299745,4,True
2048,9,-0.1513708766944819,False,2.6665775786591674,3.70857294740393,4947.789879637117,0.671584953014007,10.744074725731313,0.6041568328416467,58.69412236331676,4,True
2049,9,-0.14513224107828337,False,71.32829142725463,3.725862067141523,4406.354273867109,3.033740125658625,16.137348419408074,3.220759744966426,56.61271941887264,4,True
2050,9,-0.10924317556348928,False,179.69802045047555,3.735278718211105,4987.422426598137,2.5423584260373238,62.10822117937566,10.088680514372063,51.66236541235796,4,True
2051,9,-0.07321166827707382,False,179.99778035551503,3.751815807917981,5080.331754927717,2.37139887824284,107.95320451242397,17.84941371708064,44.9221548904324,4,True
2052,9,-0.06373557132550944,False,149.58445554968276,3.7633990135259876,5644.240236599221,8.154714901722308,247.32530763113277,41.64537495946569,37.94733192202055,4,True
2059,9,-0.26911278401434924,False,24.18532704027166,3.791629551089892,6445.135487283671,1.1357226350489327,83.26263920196294,13.9986433700544,29.274562336608895,4,True
2060,9,-0.2916616879721081,False,20.323399310250977,3.7920249167614095,6144.712037919176,0.8971611035121609,41.16043932216096,7.091028071306737,26.476404589747453,4,True
2061,9,-0.2700072727851568,False,21.695961091718203,3.7877203228292826,6416.227285962083,0.9738249153699481,10.99624497382093,1.465347612244111,27.892651361962706,4,True
2062,9,-0.2786743694328,False,45.117204005122545,3.7920557387695437,6831.528233029771,1.5925484300178325,59.90294901704708,10.559096300868804,23.08679276123039,4,True
2063,9,-0.2051043342311094,False,1.7870447961000124,3.783260724197152,6063.882871789437,1.3884774551076158,6.0630370117771335,1.6093083224744507,27.892651361962706,4,True
2064,9,-0.1615812345301384,False,0.34533040852410063,3.776172578700034,7811.546335880641,2.0435160439143814,8.767709939263586,2.0865146804827144,23.08679276123039,4,True
2065,9,-0.0969317913682306,False,0.2015740104876877,3.7721539498710674,10988.00050358866,2.3916326838867783,10.525739264533048,2.3192735623104537,20.248456731316587,4,True
2066,9,-0.10073302412731566,False,0.9679696260457805,3.771713546992146,14138.249585597045,2.7852781961012614,9.230228496156624,1.9186786786898433,17.46424919657298,4,True
2067,9,-0.10626145152112398,False,0.6827000255892672,3.7685772952587455,7270.181792040068,2.6525179806515577,2.375756335272277,0.36687004777886584,21.37755832643195,4,True
2068,9,-0.12312655472950018,False,1.3330484838264218,3.7729850711412687,7943.440446955969,3.7652695921312693,17.54857882966519,2.9800372106332196,34.23448553724738,4,True
2069,9,-0.1094164746411912,False,8.397970104564749,3.768860680208448,11946.870858052498,5.9817282528649445,76.85327215042186,12.9644406577525,51.478150704935004,4,True
2070,9,-0.1359919923072872,False,39.29984322209921,3.777553917988635,7075.763204982428,5.531907794193405,173.8256680795029,29.479627612366976,72.3394774656273,4,True
2071,9,-0.13832775991095936,False,39.02679129070843,3.780934646790462,4119.083273154749,5.450726623192001,175.34756874866582,29.620724960291017,88.45903006477066,4,True
2072,9,-0.10200525654825698,False,22.94862626588415,3.756429693366006,2751.1021650418534,5.078747329973537,143.535688573914,23.903882184504965,109.55363982999378,4,True
2073,9,-0.06794244754845469,False,10.134300358248442,3.738345161935607,2023.328396261442,4.077327513837169,97.06638241149062,15.662154839551167,130.64838307457157,4,True
2074,9,-0.10764188133798092,False,2.3106371481918333,3.7305270944494637,1910.8144106719828,2.639077585955731,43.888438673027565,6.102867266722729,149.75313018431368,4,True
2075,9,-0.09936996384008712,False,0.47842912564404005,3.719693398759945,3399.7122934199765,1.8262531959399328,13.13006685738749,0.8334162206906097,160.79800993793424,4,True
2076,9,-0.10456505181770037,False,181.0430336713714,3.7089558308437076,7070.555837720571,2.522474282396513,7.5672111042211325,1.1551419510662895,165.51132891738862,4,True
2077,9,-0.09216253779956629,False,194.2002625520408,3.703736974418542,6421.1396838260835,2.031462762713286,10.784233608363833,1.8255607494297954,161.37533888422976,4,True
2078,9,-0.06630978559573109,False,294.11728124628803,3.7028049463794743,7115.529498329353,0.7271853492843289,36.28869457007562,6.725149273878033,159.53056133543816,4,True
2079,9,-0.08007889786373346,False,182.0333307706552,3.702991891903825,8315.199995304702,2.446359714979573,13.702817404217557,2.531738424946316,157.53729717117784,4,True
2082,9,-0.07702505958157246,False,61.422298778768564,3.7168508282525856,7831.533890637469,2.6002901658875017,15.448174511016303,2.8457968815704446,149.33519344079613,4,True
2083,9,-0.06590026710707564,False,32.80072830676824,3.7216240043389646,7309.9477465562295,1.705477117738428,22.216115945778434,4.1273405423708835,147.41099009232656,4,True
2084,9,-0.09231587581253242,False,181.59845492176217,3.7343547248668774,8336.92515221541,2.4374390576300167,8.205663799163835,1.3603807642416856,143.34922392534952,4,True
2085,9,-0.0941666586705896,False,67.01337645060501,3.74680575458032,8287.28534461023,2.928213465572763,14.422695739914348,2.692126130722993,141.42842712835352,4,True
2086,9,-0.07288103986232786,False,1.349250743675403,3.7581858986113854,8505.70404634848,1.304146398623112,16.37741519251662,2.8173557966277563,139.35924798878617,4,True
2087,9,-0.0615988578059774,False,1.5250910503608306,3.768188996426726,8089.85256981487,1.2218006682240483,16.97224710375354,3.0076993055347856,137.3644786689776,4,True
2088,9,-0.07887998896981374,False,0.917739831366836,3.787580704033098,9330.830728096293,1.502341824204064,16.626242635574627,2.9600519811276245,135.36986370680884,4,True
2089,9,-0.0688109337597429,False,0.6940467200827308,3.7989439904982634,8663.624692928377,1.5851024313409585,16.44078742886363,2.8962600303542034,132.3782459469833,4,True
2090,9,-0.07537981545333317,False,1.0760509128767823,3.8166486527425705,9253.557766737029,1.4099142444482502,15.940665862340532,2.785336753117944,129.38701635017324,4,True
2091,9,-0.05023175974591565,False,1.2760139381775009,3.8332623037389357,9457.73761084408,1.343950724696601,16.483966599766962,2.920521252379737,127.3184982632139,4,True
2092,9,-0.06675040137594213,False,0.8709157058809586,3.856419964761741,9212.618557298156,1.5735050992093753,18.030322415075602,3.2531140752939662,124.32618388738553,4,True
2093,9,-0.06956973630107255,False,1.056465504661718,3.8754658161687834,10818.4284281713,1.5284767194820728,19.27813842339708,3.461505758187148,122.2620137246234,4,True
2094,9,-0.05770027230337682,False,0.964286097901398,3.8921613933678296,10873.55450346997,1.5056127806971855,16.760538004501157,2.9384585242413186,119.26860441876563,4,True
2095,9,-0.0484079929589738,False,1.107353623835237,3.9151582997557575,10925.973366561324,1.4123023504499737,14.595324797511564,2.4633565072567225,117.2092146548214,4,True
2096,9,-0.06614933715934823,False,0.9517574538314189,3.9389425612002267,12056.64885487102,1.4686989470079512,13.683645877027338,2.302424965354528,114.28035701729323,4,True
2097,9,-0.0692575806615312,False,1.0031677819653058,3.9601677989347936,10259.571360763915,1.518642514239649,16.13144238072996,2.8028331782720928,111.22050170719426,4,True
2098,9,-0.06187858113349565,False,2.7031719156351586,3.9842067834069974,2727.4559867783582,2.582369768702429,43.423123417444536,7.858436792219955,97.12878049270464,4,True
2099,9,-0.06093137455479347,False,6.287487113212572,4.008328116231439,3269.844004877844,3.235740494509531,67.93345701698259,12.366759189829786,86.37129152675674,4,True
2100,9,-0.051239840689884186,False,9.28905949193534,4.031780996490245,4644.337562724548,3.8847247554542332,86.86774841190851,15.821613507210905,74.43117626371358,4,True
2101,9,-0.08606851399203741,False,8.487651320964842,4.052513546722913,6966.995310552202,4.127898008677849,81.91565244052305,15.001758768081581,64.4980619863884,4,True
2102,9,-0.0998427271152984,False,4.801864943986633,4.053233625026292,8327.08781120222,3.8919514770807533,55.29439738689012,10.33708264936923,54.589376255824725,4,True
2103,9,-0.039823623595430124,False,1.8445344925171916,4.047350867946917,7931.727301699459,3.10990104999467,26.686915276285834,5.260755277618991,43.56604182158393,4,True
2104,9,-0.04395086194753217,False,0.5303252510279849,4.0509720723972436,5553.174357012622,2.2402055545094375,6.181885453640585,1.5225463192743338,35.510561809129406,4,True
2105,9,-0.05085130545232586,False,0.37630142999412824,4.053247425849115,6396.704736180612,2.0910075353286235,3.05001252783909,0.047646871656461844,25.709920264364882,4,True
2106,9,-0.04147418594221852,False,0.26377516121424877,4.05683807962809,5539.831849169133,1.8836357688906558,3.2522335013515145,0.035810989013070706,30.083217912982647,4,True
2107,9,-0.06446400643731875,False,1.3620477561933062,4.060302188427067,7608.728502574685,1.3138654398076188,4.448107828195161,0.39250724594161396,29.427877939124322,4,True
2108,9,-0.07046083086379351,False,1.8171078075223275,4.069922268519495,5469.417130054298,1.1332798430336781,2.289027486373983,0.318901663666379,29.832867780352597,4,True
2109,9,-0.08298127182756421,False,1.9510850892352725,4.072991107577393,5563.097065536064,1.1046158861439348,2.366630901857602,0.29107996491380195,30.59411708155671,4,True
2110,9,-0.06560723846119476,False,1.9595076730288123,4.075021251911964,6099.689335972917,1.1096563249421936,3.2770962205013876,0.09193883534674498,31.78049716414141,4,True
2111,9,-0.06672682954850195,False,1.2460648220321653,4.078484301284359,5705.61470894814,1.394471451735809,2.4468617338632437,0.46920885400800516,31.78049716414141,4,True
2112,9,-0.04872068323534995,False,0.29680644422855035,4.074852271341237,5425.7618696381205,2.0065187945049985,2.3985837224629156,0.5129164550353271,30.805843601498726,4,True
2113,9,-0.05853916326210484,False,0.21916599643781992,4.08522110922315,5095.127414271008,1.9587576190542635,2.544178363774336,0.5869172048930941,32.984845004941285,4,True
2114,9,-0.044499716815429746,False,175.18126471772032,4.088054457158294,5381.767482173094,2.536236161379719,41.690022332617694,7.200097224162437,30.805843601498726,4,True
2115,9,-0.06388641715870236,False,61.924509257989776,4.0911819934444225,5496.2114539590775,2.8864934239274644,47.711081996188746,8.790950422201911,30.805843601498726,4,True
2116,9,-0.08581623042290909,False,56.30189930310117,4.108868242699986,7217.617505817525,2.5368228319209236,59.72924887359845,10.938323634398957,30.4138126514911,4,True
2117,9,-0.05443864320660907,False,169.98818133469166,4.105475261393631,5929.665204430362,2.7925506128125672,11.101941665617362,1.837887807459078,30.4138126514911,4,True
2127,9,-0.01888176022243737,False,202.57053656564185,4.161230314023918,6290.635220222913,1.5689467253400395,67.71326952421364,11.870026489384838,26.68332812825267,4,True
2128,9,-0.034891319142476895,False,183.88495652819537,4.166159307131764,6504.8609640192235,2.133563700967408,72.15078845309807,12.735660492800125,25.0,4,True
2129,9,-0.03048399370223187,False,207.92398846712652,4.16882438756937,6236.892399559165,1.5495890657844469,18.408403098863527,3.1367171868070045,29.274562336608895,4,True
2130,9,-0.04869094316789413,False,260.2656187483191,4.177105790521425,6891.88756091005,0.9000250486304885,50.832456083960864,8.939980155041697,28.284271247461902,4,True
2131,9,-0.05384146115410071,False,193.74213019720335,4.177242594935113,7039.695286397092,1.8824614136556066,35.78363519168375,6.330114376877502,27.16615541441225,4,True
2132,9,-0.02477245614636847,False,43.921725021131785,4.186277806798096,6567.64826230282,2.0001107056305054,2.6681180632097306,0.23712464594688995,30.805843601498726,4,True
2151,5,-0.0495258561736347,False,4.0114634013293955,4.014224830060582,20482.445350621016,1.1151211812233313,7.457271096997619,0.46515992157337077,15.264337522473747,4,True
2152,6,-0.07988958680304226,False,3.6149876922930684,3.9994389651677897,13139.435571926668,1.2071606853808223,5.713431796645784,0.028401819021702163,18.601075237738275,4,True
2153,7,-0.07732586689898113,False,2.6107090624985756,3.9987507461630094,9053.554809389303,1.515062769752001,3.56005760858584,0.6078077038543807,22.67156809750927,4,True
2154,8,-0.05970029075682004,False,0.8529509152951235,3.9866440249949404,6822.423722998527,2.012320603596656,2.013446647301577,1.3410167305617628,26.1725046566048,4,True
2155,9,-0.04568507242943953,False,0.6181589894100802,3.9675041952314016,5127.463123779024,2.1075178869971354,2.7206020821855947,1.816685220805153,31.827660925679098,4,True
2156,9,-0.060289295634666784,False,1.2350442584402643,3.965024665013681,5643.01549271491,2.321675405442455,7.182670999872946,2.7644136814330778,30.4138126514911,4,True
2157,9,-0.06724023666245493,False,1.6343677823692544,3.9632181007381693,6272.524345794428,2.4032391970616653,5.006406302310771,2.152053943506055,27.586228448267445,4,True
2158,9,-0.09653935311449269,False,1.3759807104233541,3.9642267527488375,7789.565285340452,2.286270989498712,7.48060447142195,2.47016752426196,25.612496949731394,4,True
2159,9,-0.0614902452664472,False,0.9133662357369637,3.9537924530505326,10586.409507525801,2.087046694851796,10.4124481438039,2.934707891359322,26.076809620810597,4,True
2160,9,-0.0745647663125999,False,0.9937135742174324,3.9503570863218083,12173.844057655571,2.0832888183022074,9.11617740730009,2.618342978161854,23.021728866442675,4,True
2161,9,-0.08539500877456763,False,1.3051797294213148,3.9568356741423125,10439.172267921402,2.1017416124121295,6.453756697941774,1.9776556723649856,21.095023109728988,4,True
2162,9,-0.07291275195032032,False,1.1737880591270469,3.9571465847855842,10678.956543234513,2.023104326301526,4.342943169460238,1.4482599291220892,18.601075237738275,4,True
2163,9,-0.032093480611831815,False,0.46246706607332705,3.9594301297948147,10915.294234394987,1.7069092427983548,3.2219245497445117,1.0483302191118506,15.231546211727817,4,True
2164,9,-0.027236405574772693,False,0.832692811785032,3.9587134331310687,11560.718480754751,1.8242582933573326,3.5615445417963807,1.1102456550569857,17.46424919657298,4,True
