match,n_views,x,y,z,sigma_m,sigma_major_m,parallax_deg,rms_reproj_px,implausible
2017-01-29 - 19-30 1. FSV Mainz 05 1 - 1 Dortmund,2,40.552408301495035,1.3128326948954525,-0.2683453590060903,0.028729689204788883,0.02712874938923877,55.536036441981956,0.40232701973617097,False
2017-01-29 - 22-45 Real Madrid 3 - 0 Real Sociedad,2,-54.7321801991445,-3.076439346904188,-0.3796427588273326,0.022863986023337966,0.01589630727938005,99.35547541004705,14.355325117948757,False
2017-01-29 - 22-45 Real Madrid 3 - 0 Real Sociedad,2,-53.83193886111576,5.461948744567462,0.1744634443152886,0.048549193752579295,0.04693480958225246,23.904795424467967,7.285996656490582,False
2017-01-29 - 22-45 Real Madrid 3 - 0 Real Sociedad,2,-51.47927431415759,-0.546978964766112,-1.2147027686509573,0.0327002284578146,0.028221333131368386,128.75580772290803,2.3295730027531616,False
2017-01-29 - 22-45 Real Madrid 3 - 0 Real Sociedad,2,39.63263911612888,-7.741661475093425,-0.1785905279054829,0.05728170287780785,0.05502132313419501,24.876037894792173,2.873577523576652,False
2017-01-31 - 23-00 Liverpool 1 - 1 Chelsea,2,-40.364408207832724,-15.588949904998634,-0.1033422551619519,0.13083001511680892,0.12747139367816795,19.032432769514333,1.1423504654830805,False
2017-01-31 - 23-00 Liverpool 1 - 1 Chelsea,2,-34.74481940684828,4.748809892883496,-4.146721373263563,0.08821879517158261,0.0845788915763462,24.33893999848387,0.24807631772883973,False
2017-01-31 - 23-00 Liverpool 1 - 1 Chelsea,2,34.29662000224715,-5.184342119757227,-0.22977389097294137,0.029656226027003577,0.021410609346452735,101.09495810834838,3.1422305850422116,False
2017-01-31 - 23-00 Liverpool 1 - 1 Chelsea,2,53.35711596440599,17.611657335342567,0.2891281445985815,0.08671930624079618,0.08321826998379538,23.733749359743985,0.8992176925390944,False
2017-02-10 - 22-45 Bordeaux 0 - 3 Paris SG,2,38.04868143924563,0.06913045675472668,-1.1418453260771702,0.033280848804302404,0.026828354798859214,59.05815664123073,5.645485158737451,False
2017-02-10 - 22-45 Napoli 2 - 0 Genoa,2,33.39053008313117,13.161338693229279,-0.06450087022555946,0.03565802074293289,0.026923447444949056,70.07907777947244,1.4592472899702071,False
2017-02-10 - 22-45 Napoli 2 - 0 Genoa,2,43.448715472768,4.951649530043937,-3.353667739813409,0.0855685304151661,0.08283882476100649,21.482926972841934,8.99513139019337,False
2017-02-11 - 17-30 Darmstadt 2 - 1 Dortmund,2,-51.78406650513471,-1.4816220178065933,-0.2489351028079225,0.04269792494224881,0.04139047082236766,22.609919670657668,0.061411906386239265,False
2017-02-11 - 17-30 Darmstadt 2 - 1 Dortmund,2,41.425109168276144,-7.171457345823195,-0.8315568190111831,0.05421131475089979,0.051989888137000145,23.848310513081607,0.22866155394302673,False
2017-02-12 - 14-30 Crotone 0 - 2 AS Roma,2,53.32729912370005,-3.4107784784424506,-0.10792013351578103,0.016675624313717812,0.015753258075665893,39.13322810182497,0.4185907480128117,False
2017-02-14 - 22-45 Paris SG 4 - 0 Barcelona,2,-51.447113974812126,2.19023695298514,-0.8885313122186567,0.06877381351466025,0.06635231846963129,24.58113105243503,4.445398743373176,False
2017-02-14 - 22-45 Paris SG 4 - 0 Barcelona,2,-48.33307318175809,10.36744783472942,0.04475614615025614,0.054463248741679675,0.05148905262266513,27.843854655038125,7.159328677491659,False
2017-02-14 - 22-45 Paris SG 4 - 0 Barcelona,2,43.93248439955316,-5.792582496995103,-2.512125406452614,0.038670840752748514,0.026762308249660312,100.14974156200114,3.872622855917502,False
2017-02-14 - 22-45 Paris SG 4 - 0 Barcelona,2,50.72420788208751,5.859308580092639,-1.121345177275532,0.07436195791032633,0.07106116034122857,24.841763597500027,0.19260915172862753,False
2017-02-14 - 22-45 Paris SG 4 - 0 Barcelona,2,51.37462453072766,8.613398280316824,-1.3090161545180081,0.040430806750250604,0.04015190926548807,31.90881476054204,20.63165576702879,False
2017-02-14 - 22-45 Paris SG 4 - 0 Barcelona,2,52.69594749939798,-3.6638569962693834,-1.297176683597604,0.030250467395824692,0.023912942018221684,100.69758333876682,23.01571614009608,False
2017-02-14 - 22-45 Paris SG 4 - 0 Barcelona,2,53.037297617043045,12.748745842821291,-0.3663122904693795,0.058933745540589,0.05605443021371841,26.603924888039376,3.349312146779928,False
2017-02-14 - 22-45 Paris SG 4 - 0 Barcelona,2,54.54904658836719,-0.3018271271408674,0.31673885520751494,0.08398450426212999,0.08089554535124037,22.573107423814765,2.1390773623699912,False
2017-02-15 - 22-45 Real Madrid 3 - 1 Napoli,2,-51.46700138518151,0.8159578823664414,-1.7374196271745408,0.019606861003487557,0.01761422569537372,55.176140134551574,6.953210118044572,False
2017-02-15 - 22-45 Real Madrid 3 - 1 Napoli,2,-43.54917518528438,10.931337505355167,-0.09262982278760253,0.027961009896962215,0.025769267331923314,34.62381549546331,0.5352545655713519,False
2017-02-15 - 22-45 Real Madrid 3 - 1 Napoli,2,33.1788911461739,7.139371661894295,-0.3340794369408077,0.031130731996541934,0.027611311897021068,59.36158808117249,18.978271477130146,False
2017-02-15 - 22-45 Real Madrid 3 - 1 Napoli,2,41.74124988269517,4.073848489000107,-0.22590952346847187,0.0371032876879844,0.03452106410586288,31.735550562782347,3.448947896670088,False
2017-02-15 - 22-45 Real Madrid 3 - 1 Napoli,2,50.95081428718608,-2.059428441049056,-1.7530917201081824,0.01824646563885598,0.014996670167214142,92.00923299982782,24.410998307659256,False
2017-02-18 - 17-30 Dortmund 3 - 0 Wolfsburg,2,-42.313800171848754,-2.182787709517922,-0.07395607837019329,0.03507008570908527,0.033195836569327966,27.4908844867733,7.306809387628366,False
2017-02-18 - 17-30 Dortmund 3 - 0 Wolfsburg,2,41.99740041058787,-6.459124639668225,-1.9744032312137405,0.06639906525503551,0.0637009137530601,25.4627317266945,5.592809236852699,False
2017-02-18 - 17-30 Dortmund 3 - 0 Wolfsburg,2,47.984654267150376,8.540630853584311,-2.356512076245003,0.049318938358121955,0.04698688472042842,29.011324411459743,23.79140248906983,False
2017-02-19 - 20-00 AS Roma 4 - 1 Torino,2,-36.19338867874761,-5.15954415615939,-0.911707330146034,0.025638725090407335,0.02011551004306091,103.04199840365439,4.8243443660723,False
2017-02-19 - 20-00 AS Roma 4 - 1 Torino,2,37.801337142253935,22.502743866613862,-0.1837450736673365,0.03448346115622932,0.03304456267215318,24.109422961946386,22.11127606318457,False
2017-02-19 - 20-00 AS Roma 4 - 1 Torino,2,45.27566242096146,-6.789537921304392,-2.7354426492187907,0.05501808778644013,0.05368192515650217,18.159121822852022,7.475662516554115,False
2017-02-19 - 22-45 Barcelona 2 - 1 Leganes,2,-51.93147278751555,-1.3367675866320854,-0.2862070212514319,0.04622676936099799,0.04492398224867678,20.570833315943684,9.558297762192655,False
2017-02-19 - 22-45 Barcelona 2 - 1 Leganes,2,-45.04308963256218,-4.866017835285567,-0.534212378764183,0.021511290586510485,0.017442523536785118,60.65042162289309,10.008217568292938,False
2017-02-19 - 22-45 Barcelona 2 - 1 Leganes,2,46.211117129012436,-7.6931294895277285,-0.12453148278411127,0.02007505459121832,0.013807994640422977,99.51843412942412,4.236301447966631,False
2017-02-19 - 23-00 Paris SG 0 - 0 Toulouse,2,-52.24394066388251,-21.090149380740794,-0.23520339422528397,0.1218774283668107,0.11843857935141162,19.638130580548495,0.8312860883543477,False
2017-02-19 - 23-00 Paris SG 0 - 0 Toulouse,2,-50.41675614812091,14.701046631657645,-2.4080966015842926,0.04985964826985067,0.0470797673038677,29.00970663041958,18.49098989193724,False
2017-02-19 - 23-00 Paris SG 0 - 0 Toulouse,2,-49.64633313408652,-10.400777577426348,-0.04020877352875054,0.07046186328099358,0.06802430574699665,21.985763794579814,0.18362489219696804,False
2017-02-19 - 23-00 Paris SG 0 - 0 Toulouse,2,-34.709666699692015,7.064516596267531,0.08056038187414125,0.06058442095204809,0.0568374545093057,29.713513776953526,0.19998751418318184,False
2017-02-19 - 23-00 Paris SG 0 - 0 Toulouse,2,21.48898582183207,33.809402452390636,-1.722905002300699,0.04118643330877297,0.035413049899409646,48.100565092808225,1.378121862323988,False
2017-02-19 - 23-00 Paris SG 0 - 0 Toulouse,2,36.13628381282504,10.679721884955137,-0.23239980206787256,0.033490689309403986,0.027687769344662064,114.45480468945645,5.877340332023457,False
2017-02-19 - 23-00 Paris SG 0 - 0 Toulouse,2,44.17615849393803,14.33449845055589,-0.16322393552395661,0.03598888607448877,0.030051321692251658,121.27111442495733,6.5682927112237905,False
2017-02-19 - 23-00 Paris SG 0 - 0 Toulouse,2,51.961443824103405,24.07430158350593,-0.7676277843611461,0.046466440364862194,0.04383943783062037,29.95493398126705,13.3038423310566,False
2017-02-19 - 23-00 Paris SG 0 - 0 Toulouse,2,52.78031123469718,10.747660417203393,-0.46675666536633315,0.050665354041636114,0.048346597309158,26.28452283937439,0.14689282348846489,False
2017-02-19 - 23-00 Paris SG 0 - 0 Toulouse,2,54.004047330662395,16.00085959749437,0.2117250547555519,0.06282967338426698,0.05971333529255697,26.50942913991727,7.660920778220118,False
2017-02-25 - 20-00 Napoli 0 - 2 Atalanta,2,52.065522917225074,-3.272453618111689,-0.39755621121001417,0.07721241320781667,0.0751297670579899,19.263497148527396,2.2063428828357328,False
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona,2,-51.75422027994664,-33.485725234029225,-0.11296538234198743,0.0347793728776831,0.023374277717938742,83.73087314805912,5.257690444309643,False
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona,2,-35.51660110305604,-3.8775148719066475,-1.265125371676779,0.038807553288172036,0.03619515729891652,31.28863116588751,0.5850235798732139,False
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona,2,38.213050426576935,-9.597846957606388,-0.12210064764300102,0.04738607982883102,0.04524080464199273,25.699806242098646,1.008652922405588,False
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona,2,46.958971384989304,-2.7280103938800866,-2.6275703611152075,0.022327669815636785,0.0170570377427902,112.71082555330011,5.17771893889804,False
2017-02-26 - 22-45 Villarreal 2 - 3 Real Madrid,2,-52.605962030959574,-21.657186572524026,-0.44453147984578467,0.05761205847094651,0.05525175412929992,23.889794448875644,2.2569522255127725,False
2017-02-26 - 22-45 Villarreal 2 - 3 Real Madrid,2,-51.320389451567266,6.977994859398531,-0.6434474354880654,0.029655804539299443,0.027509444035785247,32.58658292273013,3.5170018681094626,False
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG,2,-52.92900836146362,2.652271241307138,-0.5383918204485968,0.06814465149419362,0.06512006244985313,24.877807692979104,1.2621868880957698,False
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG,2,-43.24385942109637,-10.915938178192048,-0.2214405535880404,0.036131726965615917,0.027216414213995035,102.33334059809111,2.9269845483135453,False
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG,2,-38.094788615961235,-16.76913226585199,-0.2529067265664454,0.036294569122082905,0.03440994235060884,117.89386110979476,3.4426016155587114,False
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG,2,50.143153706379344,-20.189760856367116,0.12428187124122046,0.06573412673595959,0.06509587856701421,25.419716035249422,5.589528942731926,False
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG,2,52.80424735124293,1.8966130372158754,0.06445161874503437,0.08046441615051832,0.07715686626788713,23.930309321750663,2.0226077592482365,False
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool,2,-52.417994736351545,14.85625706572142,-1.6493287086186312,0.0616767232177356,0.05891734144915867,25.82207267469692,11.596430925925471,False
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool,2,-48.3846374099681,3.5646278696509017,-1.769153962160937,0.062001138541035186,0.05949793777098001,24.25358977271263,4.896853577816244,False
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool,2,-38.140059745738206,-4.621926551446613,-0.22017008396399063,0.03619216162580735,0.02645007685525838,107.76797717102303,1.8418787746071708,False
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool,2,29.259602133264625,2.9991267874086733,-0.18241116603946722,0.03470198777239391,0.026261683120955642,112.66620139372213,0.3310748876793589,False
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool,2,40.23352975461704,10.852874434622349,-0.037179628067167285,0.06781728692356603,0.06411629448949131,28.05067348844794,3.159755826947996,False
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool,2,43.98072945152196,1.7530349953097464,-3.4055119663764657,0.07078906124123249,0.06768499196935045,24.83652463316365,9.071580085641681,False
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool,2,45.89893594631627,-7.036190169408859,-1.6762821192906041,0.09673634391265323,0.09328089110448708,22.21365881266419,1.1855722754415738,False
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool,2,53.342964586235404,2.0970318871366778,-0.2562808890913246,0.024920873514729974,0.020972716443292523,103.52139511297712,2.1230604928628005,False
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon,2,-52.50259044046619,-4.222469220874289,-2.375144611751456,0.02192911633857173,0.01688672366422314,83.11719449302485,11.960674441184322,False
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon,2,-52.27739411193986,-2.9721814549039656,-1.2135420693724799,0.026404872854994613,0.022642523207473654,48.05605657751452,4.115963893380005,False
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon,2,-51.98857511304831,9.42520239331486,-0.07990852607879557,0.02008785869368335,0.01925149740214091,129.27180066793647,32.556335616886614,False
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon,2,-51.66116996297817,-33.78460014753706,-0.02160183500825724,0.10550369902274724,0.10346835327189037,16.146044314591542,0.7277755490700498,False
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon,2,-51.338758396829185,1.0271063263483484,-1.5652625027188043,0.03001181449682839,0.027941263902972347,148.3447018934866,2.220461476306382,False
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon,2,-45.5947505319913,-4.950002099039433,-0.9685383593442469,0.05627616903181853,0.05447547580698747,21.020421786868244,4.269276043117696,False
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon,2,-41.11916744550129,-20.085709718688086,-0.32266511156673033,0.07705476750948509,0.0751220457001011,18.853632866465887,0.029974562093606223,False
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon,2,43.50498413627342,-24.927715030619463,-2.5376237512867243,0.0811318617615483,0.07916474076633491,18.148684102823168,0.41110286943435836,False
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon,2,52.0233255457414,-0.5172066177150608,-0.5500568415269059,0.04974625611308778,0.04851259732858232,20.7509996172258,0.4642013891973007,False
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon,2,52.37016824234493,16.306233787838625,-0.2402488719387085,0.04381931201072502,0.042058763998644604,23.810514466705502,3.612663331980201,False
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas,2,32.88621965143466,-3.165529239677621,-0.1334224951507026,0.0554302057664709,0.05285796888641425,27.710199203375527,0.4384377863130735,False
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas,2,39.895192034408495,13.202016102817277,-0.15633896681775283,0.036432301254214754,0.03407128565436512,31.798185370589618,0.5207186770941067,False
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas,2,50.60463989517925,-35.14432783782107,-0.03724468884788846,0.07124489489078072,0.07008018415444894,17.640572095658847,2.0026528481540007,False
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas,2,52.59871411657276,-2.6211928441962837,-0.10289096089010775,0.06115830079119054,0.05940693342413678,21.817945753283773,0.8529308674567989,False
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas,2,54.3456735125903,1.0689437946455496,-0.14629835672048616,0.018031087126185428,0.012339493435379507,99.56464861421136,8.638621310066096,False
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli,2,-38.01735064519929,-5.437268153245366,-1.0399456529696276,0.024549291270048224,0.01901596264421647,103.44013390199278,3.503449718379176,False
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli,2,52.48759773339169,0.0777329592249876,-0.2681344724288295,0.04981568252935818,0.04851395701122791,18.910823375720994,0.1357843692261298,False
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid,2,-53.154016172514076,-14.332384666393084,0.4791541689983986,0.07088799034409175,0.06846160636264524,22.890019500092627,14.122404631867658,False
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid,2,33.675282490751876,50.225199916316264,-15.773879669000191,0.12319097263522816,0.12309851023144512,3.2703755183935885,35.184802030608864,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy,2,-53.016037136367714,3.1260954337803155,-0.3300631586482321,0.030339167056177174,0.02557217203652934,57.2545737150234,7.554334934990177,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy,2,-52.11396222907441,7.98486212222298,-0.6170312507258248,0.04323325046518522,0.04144773338371557,24.714063209961097,7.05872349477432,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy,2,-52.05974017368217,-32.646039983099946,-0.3026810543016425,0.12818527691903253,0.12512675242982235,18.03700154310766,1.8697095181575192,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy,2,-47.76558969637371,7.38224426026866,-0.1336119850228181,0.04322977819818667,0.04107838223326746,26.62508644244299,0.6335151058161441,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy,2,-47.06042016736046,-10.88517832585237,-2.611837197534803,0.074344975748409,0.07187404021051633,22.309306843995614,12.267772942814423,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy,2,-39.23558158650123,-5.921002182918509,-0.4936544426030371,0.07294276894176882,0.06970445026643331,24.90591176803044,7.6213795621947416,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy,2,-27.05607788908183,-0.16000035634824716,-0.04658643300913394,0.0346837040220021,0.026632400768821705,68.44900136425555,0.8046689417498423,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy,2,36.330672723638465,7.742837032893738,-0.11009233809468617,0.03996486767131144,0.031961198875057134,111.90186602769546,1.132947041332093,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy,2,37.34335489970879,-18.956528529783924,-0.16026510609268746,0.13254958062899705,0.12949076689141115,21.73108378645451,1.056894709879793,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy,2,39.622266290344136,-10.418438467524943,-0.3008519290455995,0.06633453064504831,0.06367124821327198,23.56954206109454,1.2017342943774396,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy,2,40.047370397335285,14.924012103063454,-0.16754238701150864,0.030780749440212113,0.024929985420054254,120.89913238231287,1.016012846950092,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy,2,51.34517663398791,13.113967231004988,-4.238267977634741,0.08924667719851372,0.08660118628292841,22.072372852183495,8.72109948155524,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy,2,51.931213210412736,-7.586172085477306,-0.1776168642824499,0.0849529855526431,0.08221783151631029,22.16318971802437,0.9445890004801809,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy,2,52.441756477965725,-11.940737588032253,-1.1566464737909816,0.061474294332759055,0.05948819941912437,21.087679556486812,3.437829894707338,False
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo,2,-53.789213967262945,-3.7312473398461976,-0.7002341311940998,0.061069136347582244,0.0591782053807623,20.650476202416826,9.585249549904821,False
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo,2,-35.34852490144787,24.601004042477516,-0.14148330380540478,0.0410058076121054,0.03830714111441164,31.396054469017393,10.288589273809286,False
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo,2,-34.91575290496957,12.915227414314552,-0.4417698552221192,0.05491749069531902,0.05212445511270986,27.226718466199678,0.1170997681283725,False
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo,2,-32.91068179504373,-3.3982017023698363,-1.5996372382341477,0.06458155617065549,0.06226559254497166,22.970165463417597,3.2407913282585477,False
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo,2,-16.294443490588517,20.69118887261997,-1.0516523340916795,0.04614397703205518,0.042531595466948714,34.05756258287754,0.4031331017499569,False
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid,2,-50.40903207300607,20.45664797827188,-1.0850075439844533,0.06210700735509399,0.059747886872807555,23.125767767839097,14.771935297409199,False
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid,2,-49.84617869462725,6.0374102633937765,-2.1800548267609297,0.05332485716506901,0.0517731805440091,20.061432107061826,4.1078541867888845,False
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid,2,23.543276768007647,-9.393437765121574,-0.08871523701580314,0.027460917681683985,0.02036323934371083,72.89645404708645,0.8438645132846155,False
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid,2,32.09735201460384,12.665184673814371,-0.46133543792856346,0.049413517229950375,0.04746418369835074,24.12359847327922,3.2870973231703067,False
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid,2,33.18828308610976,8.897391708132869,-0.10907508741858928,0.027576990748986483,0.021654329682929654,69.96822624205177,2.815628892785268,False
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid,2,33.97007162738927,-12.794055772404064,-0.06594314786271782,0.02791109644726874,0.021568595990745128,66.9187931535027,0.9344733091455982,False
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid,2,34.62808169702445,-10.237015637036235,-0.04762211701124606,0.02559869161143564,0.019448416170351968,67.10073001190948,1.5304758831498413,False
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid,2,36.44702263105444,14.308028067859615,-0.4590170860971926,0.04376619717154192,0.042027755913471514,24.326425261063086,2.0881028516258375,False
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid,2,40.80168580188677,8.415331370930884,-0.12793959333639768,0.029228325778642473,0.022410533267565154,65.26960462665046,0.548696474687365,False
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid,2,44.25565837470249,0.9001656914759899,-2.8099962857520517,0.0533229203565214,0.0517062487996582,20.652639644564626,0.09149375901922717,False
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid,2,52.1802700778868,33.14067245536781,-0.06401158028116873,0.04868489996622177,0.0465003862464971,26.415449190869793,2.0162337254381386,False
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid,2,53.71702508972596,1.23865347444496,0.3503250231525739,0.05102805921815894,0.049972504573100464,19.14644535906508,9.210330189853304,False
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid,2,55.619835342623375,1.5236943043524092,-0.5261441048025796,0.04935777506508852,0.048091455885720925,19.62159764317603,22.44518295887802,False
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG,2,-52.79455179717741,-2.245461694234047,-1.0772016927987906,0.05830232284684571,0.05194915080586241,52.29501505594993,2.508232229735448,False
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG,2,-52.724615388055796,2.2544109194786723,-0.9656647241034161,0.06394971622695,0.05754434269967184,58.92925693920505,2.2515501841544374,False
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG,2,-42.65131352026506,2.312834891991277,-2.1527539519419068,0.09058147073281855,0.0871526400983236,22.929905696100008,1.1486820837221672,False
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG,2,-41.29235102850791,0.3684594823174858,-0.21400555471259727,0.04908159141133534,0.046279167981709626,32.17203935495988,1.743081935382587,False
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG,2,-20.444444030595157,-13.251336124069866,-0.13321926617955396,0.050956994761701395,0.03985921770576138,71.04760190998779,1.7942632954895708,False
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG,2,28.88966935167532,2.0709206902745074,-0.562267663110957,0.03568073803054651,0.025183962183427028,103.37888749155557,1.9612304735321464,False
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG,2,30.299901266192208,-20.557948217746105,0.07878235239205415,0.09999171149433247,0.09536533367516613,27.897741222233158,11.591023037652716,False
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG,2,44.294125531931535,-13.140687484824428,0.6277570273970092,0.08771476437249372,0.08586327426303977,20.05768274038319,5.186590176126552,False
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG,2,46.53694971861048,3.367964731507089,-0.7748324056150345,0.037733089940460415,0.026663504101184964,76.61985158385451,9.333717087686546,False
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG,2,51.918086326950096,0.8541505086817448,-2.6495196782247254,0.04572671007451094,0.03597406197255154,68.85930875952216,0.7454169929848699,False
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG,2,52.21083957494855,-1.9172516238558452,-2.383811096980181,0.025370251711636812,0.019033802268380775,107.8434443964582,11.351462480966358,False
2017-03-12 - 17-00 Napoli 3 - 0 Crotone,2,-50.97514549670259,-30.959780625474167,-0.5314237927798474,0.033955701115519,0.026454639292433538,88.31843027271641,5.557159028698998,False
2017-03-12 - 17-00 Napoli 3 - 0 Crotone,2,-41.69254332133874,-0.08358871222657305,-0.07144454564946692,0.01705951961588188,0.012617932363941278,107.84054714430258,2.006476192147344,False
2017-03-12 - 17-00 Napoli 3 - 0 Crotone,2,25.58569233078327,8.383773256683257,-0.3077118854505734,0.018046979747336787,0.01517189291350348,73.31496493815762,6.286329027464445,False
2017-03-12 - 17-00 Napoli 3 - 0 Crotone,2,39.72176284339012,-11.392376769343633,-0.12543301188844555,0.020393142578077075,0.01648756324732306,65.18350648131222,0.5461615183287114,False
2017-03-12 - 17-00 Napoli 3 - 0 Crotone,2,43.82218827421389,19.856227228224366,-0.12008130321384056,0.04336184404374664,0.04147215956730964,24.9857583338762,2.4474656857274035,False
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona,2,-52.17020040095107,-13.658655966999307,-1.055584288360392,0.061780598129457194,0.05943515300006091,22.98478064332354,5.00173138555216,False
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona,2,-40.01889383845749,-13.12914707275237,-0.2966205832399989,0.053611377918216976,0.05133473153093998,24.91143397522917,6.367228920640827,False
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona,2,-38.09876524552012,5.580870940983476,-0.9864115686740931,0.022775301447426646,0.020695866967230348,111.19125929472807,4.1359128415229955,False
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona,2,41.21602393197065,1.5369468710043372,-2.980032287669289,0.05021742640012796,0.04695580256471379,30.87274595745064,16.30974506152453,False
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona,2,52.565950586896534,3.282674663101409,-0.5549119418633716,0.03854532781434592,0.036561886953288054,26.901237688046034,2.5641336680016953,False
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis,2,-51.587381542916035,2.629311642416121,-1.4534211322604613,0.04384811022684782,0.04192054357638466,30.624994895177846,5.563109980591944,False
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis,2,-28.71741341846632,1.0345717283352944,-1.425687139965121,0.05177820676776741,0.04837959288270408,31.723630371406532,0.06566637359246309,False
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis,2,-28.247103459028697,-15.391177927191094,-0.11168785791729294,0.0361226106459975,0.030768196085944617,128.77445957914816,1.2967791927667907,False
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis,2,32.300283493554986,-26.635309409421925,-0.5497593845848375,0.07405801528470791,0.07158801084277659,21.42675682589352,6.897679398887647,False
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis,2,34.22975510663515,18.76766405741065,-0.3800142347540055,0.031181490922464583,0.02830867554105589,37.134236281807894,1.3561704334133264,False
